0013000000qyalDAAQ,https://www.yellowpages.ca/bus/British-Columbia/Vancouver/New-Gold-Inc/4253462.html,"Find everything you need to know about New Gold Inc on Yellowpages.ca. Please enter what youre searching for ... Website. www.newgold.com; Closed now , See all hours. New Gold Inc. 1800-555 Burrard St, Vancouver, BC V7X 1M9 ... Directions. Website. www.newgold.com; Like this business? Add a photo; Location. Information. Reviews. Details ..."
0013000000qyalDAAQ,https://opengovca.com/vancouver-business/17-130896,"New Gold Inc is a business in Vancouver licensed by the Business Licence Office of the Development, Buildings, and Licensing Division of the City of Vancouver. The licence was issued on January 10, 2017 with license number #17-130896, and expired on December 31, 2017. The type of the business is Office. The registered business location is at 555 Burrard St, Unit 1800, Vancouver, BC V7X 1M9."
0013000000qyalDAAQ,https://opencorpdata.com/ca/4485581,"The incorporation date is January 1, 1970. The principal address is Suite 1800 Two Bentall Centre, 555 Burrard Street, Vancouver, BC V7X 1M9. Toggle navigation open corp data. ... 555 Burrard Street, VANCOUVER, BC V7X 1M9 : Address: 2008-10-03: 2012-07-23: 666 BURRARD STREET, 3100 PARK PLACE, VANCOUVER, BC V6C 2X5 ... New Gold Canada Inc. 1800 ..."
0013000000qyalDAAQ,https://www.canpages.ca/page/BC/vancouver/new-gold-inc/4253462,"New Gold Inc - 1800-555 Burrard St, Vancouver, BC Situated at 1800-555 Burrard St near you, New Gold Inc is an enterprise in the mining companies section of Canpages.ca online directory. You can call 604-696-4100 to do business with New Gold Inc that is near your area."
0013000000qyalDAAQ,https://opencorpdata.com/lei/5493005G0GNCHP0H6L96,"New Gold Inc. (LEI# 5493005G0GNCHP0H6L96) is a legal entity registered with Business Entity Data B.V.. The address is 2 Bentall Centre, 555 Burrard Street, Suite 1800, Vancouver, CA-BC, V7X 1M9, CA. Toggle navigation open corp data. Jurisdiction. ... Suite 1800 Vancouver British Columbia V7X 1M9 Canada language: en: Legal Jurisdiction: Canada ..."
0013000000qyalfAAA,https://www.osc.ca/en/securities-law/orders-rulings-decisions/magma-energy-corp-0,"1. the Filers head office is located at 410 -- 625 Howe Street, Vancouver, British Columbia, V6C 2T6; 2. the Filer is a corporation existing under the Business Corporations Act (British Columbia) with a financial year end of June 30;"
0013000000qyalfAAA,https://www.bcuc.com/,"Suite 410, 900 Howe Street Vancouver, BC Canada V6Z 2N3 bcuc.com. P: 604.660.4700 TF: 1.800.663.1385. ... We are responsible for regulating British Columbias energy utilities, the Insurance Corporation of BCs (ICBC) basic automobile insurance rates, common carrier pipelines, and the reliability of the electrical transmission grid. ..."
0013000000qyalfAAA,https://www.bcuc.com/AboutUs/ContactUs,"British Columbia Utilities Commission Suite 410, 900 Howe Street Vancouver, BC Canada V6Z 2N3 bcuc.com. P: 604.660.4700 TF: 1.800.663.1385"
0013000000qyalfAAA,https://www.allbiz.ca/magma-energy-corporation_2k-604-687-0407,"Address. 625 Howe St, Vancouver, BC V6C 2T6 Get Directions. ... Magma Energy corporation is located at 625 Howe St, Vancouver, BC V6C 2T6, British Columbia. Q4. ... You can contact Magma Energy corporation by phone using number (604) 687-0407. Q5. What is the web address (URL) for Magma Energy corporation? ..."
0013000000qyalfAAA,http://local.google.ca/,"Find local businesses, view maps and get driving directions in Google Maps."
0013000000qyalkAAA,http://nevadacement.com/,We would like to show you a description here but the site wont allow us.
0013000000qyalkAAA,https://www.mapquest.com/us/nevada/nevada-cement-co-356541578,"Get more information for Nevada Cement Co in Fernley, NV. See reviews, map, get the address, and find directions. Search MapQuest. Hotels. ... (775) 575-2281. Website. More. Directions Advertisement. 1290 W Main St Fernley, NV 89408 Open until 5:00 PM. Hours. Mon 9:00 AM - ..."
0013000000qyalkAAA,https://www.yellowpages.com/fernley-nv/mip/nevada-cement-co-566591151,"The company s products are used to build and renovate residential, commercial and industrial structures, as well as to build and improve roads and bridges. Its facilities include Illinois Cement Company, Mountain Cement Company, Nevada Cement Company, Texas Lehigh Cement Company, American Gypsum Company, Republic Paperboard Company, Centex ..."
0013000000qyalkAAA,https://www.datanyze.com/companies/nevada-cement/85084301,"Find contact information for Nevada Cement. Learn about their Building Materials, Manufacturing market share, competitors, and Nevada Cements email format. ... 1290 W Main St, Fernley, Nevada, 89408, United States. Revenue . $26.3 M. Employees . 136. Founded . ... Nevada Cement Company LLC, Nevada Cement Nevadacement, Nevada Cement Co LLC ..."
0013000000qyalkAAA,https://www.linkedin.com/company/nevada-cement-company,"1290 W Main St Fernley, Nevada 89408, US ... Nevada Cement Company | 678 followers on LinkedIn. Committed to helping our customers create the communities we call home. | Currently, Nevada Cement ..."
0013000000qyaN1AAI,https://www.mapquest.com/us/indiana/farm-boy-6239057,"Get more information for Farm Boy in Evansville, IN. See reviews, map, get the address, and find directions. ... Farm Boy. Opens at 7:00 AM. 2 reviews (812) 425-5231. Website. More. Directions Advertisement. 2761 N Kentucky Ave Evansville, IN 47711 Opens at 7:00 AM. Hours ... Farm Boy Food Service began in 1952 when it was founded as Mahon ..."
