0013000000hMFguAAG,https://www.chamberofcommerce.com/united-states/kentucky/louisville/electrician/33479581-melco-industries,"Melco Industries located at 421 Wabasso Ave, Louisville, KY 40209 - reviews, ratings, hours, phone number, directions, and more. ... Melco Industries is located at 421 Wabasso Ave in Louisville, Kentucky 40209. Melco Industries can be contacted via phone at (502) 368-8200 for pricing, hours and directions. ... FOLLOW US ON. Top Cities . Atlanta ..."
0013000000hMFguAAG,https://www.macraesbluebook.com/search/company.cfm?company=575828,"421 Wabasso Ave, Louisville, KY, 40209-1528. Complete contact info, phone number and all products for this location. ... Address: 421 Wabasso Ave Louisville, KY, 40209-1528. Phone: 502-368-8200. Fax: 502-368-8206. ... Please contact Melco Industries Inc for a complete quote with shipping costs. Shipment Type: Estimated Price: Pallet:"
0013000000hMFguAAG,https://www.manta.com/c/mm2dsks/melco-industries,"421 Wabasso Avenue Louisville, KY 40209 (502) 368-8200"
0013000000hMFguAAG,https://www.yellowpages.com/louisville-ky/mip/melco-industries-3869508,"Get reviews, hours, directions, coupons and more for Melco Industries. Search for other Heating Contractors & Specialties on The Real Yellow Pages(r). ... 243-2274 Visit Website Map & Directions 421 Wabasso Ave Louisville, KY 40209 Write a Review. Is this your business? Customize this page. ... Address: 421 Wabasso Ave, Louisville, KY 40209 ..."
0013000000hMFgWAAW,https://galvestonedfoundation.org/,"Home : Galveston Independent School District Educational. Donate. The Galveston ISD Educational Foundation enriches the educational experience and prepares students for the future by providing financial support to educators, schools and students. Learn more and get involved."
0013000000hMFgWAAW,https://www.gisd.org/explore-gisd/contact-us,"Crenshaw Elementary and Middle School 416 Highway 87 Galveston, Texas 77650 Principal: Tracie Camp Email: traciecamp@gisd.org Phone number: 409-761-6350. Austin Middle School 1514 Ave. N Galveston, TX Principal: Frank Brown Email: FrankBrown@gisd.org Phone number: 409-761-3500. Central Middle School 3014 Sealy Avenue Galveston, Texas 77550"
0013000000hMFgWAAW,https://www.mapquest.com/us/texas/galveston-isd-education-foundation-376042696,"Get more information for Galveston Isd Education Foundation in Galveston, TX. See reviews, map, get the address, and find directions. ... Galveston Isd Education Foundation. Opens at 8:00 AM (409) 766-5157. Website. More. Directions Advertisement. 3904 Avenue T ... Galveston Independent School District. GISD Administration Building. Find ..."
0013000000hMFgWAAW,https://www.charitynavigator.org/ein/300108354,Galveston Independent School District Educational Foundation has earned a 4/4 Star rating on Charity Navigator. ... Galveston Independent School District Educational Foundation ... Is this your nonprofit? 501(c)(3) organization. Donations are tax-deductible. WWW.GALVESTONEDFOUNDATION.ORG. 3904 AVENUE T Galveston TX 77550-8643. 409-766-5156 ...
0013000000hMFgWAAW,https://www.guidestar.org/profile/30-0108354,"Main address. 3904 Avenue T. Galveston, TX 77550 United States. EIN. 30-0108354. NTEE code info. Fund Raising and/or Fund Distribution (B12)"
0013000000hMFGyAAO,https://www.yellowpages.ca/bus/Ontario/Brampton/Open-Storage-Solutions-Inc/2667963.html,"Find everything you need to know about Open Storage Solutions Inc on Yellowpages.ca. Please enter what youre searching for. ... 2 Castleview Dr, Brampton, ON L6T 5S9 Get directions ... Contact this business. Phone Number. 905-790-0660 Primary; Directions. Website. What; Home."
