0013000000hMEK7AAO,https://www.bizapedia.com/addresses/2455-s-7th-st-175-phoenix-az-85034.html,"There are 2 companies that have an address matching 2455 S 7th St #175 , Phoenix, AZ 85034. ... DALIS ELECTRONIC SUPPLY, INC. ARIZONA PROFIT: WRITE REVIEW: Address: 2455 S 7th St #175, Phoenix, AZ 85034 : Address Types: Principal: Registered Agent: Barry L Brody PC: Filing Date:"
0013000000hMEK7AAO,https://www.chamberofcommerce.com/united-states/arizona/phoenix/electronic-parts-supplier/1019795-dalis-electronics,"Dalis Electronics is located at 3801 E Roeser Rd #20, Ste 2 in Phoenix, Arizona 85040. Dalis Electronics can be contacted via phone at (602) 275-2626 for pricing, hours and directions."
0013000000hMEK7AAO,https://company-datas.com/companies/dalis-electronics-a-subsidiary-of-components-cente-2455-south-7th-street-bldg-175-phoenix-arizona-united-states,"Location: Dalis Electronics A Subsidiary Of Components Cente 2455 South 7th Street Bldg 175, Phoenix, Arizona, United States. Contact Information. Name: Dalis Electronics A Subsidiary Of Components Cente Phone: Fax: 6022211610 Email: partscityusa@aol.com Web Site: aramark.com Services by Dalis Electronics A Subsidiary Of Components Cente: Computer Related Services Special Warehouse/storage"
0013000000hMEK7AAO,https://www.thebluebook.com/iProView/315294/dalis-electronics-inc/material-suppliers/,"Our main lines of business include: Electric Cable, Wire & Conduit. Dalis Electronics has been listed in the Blue Book since 2006. Locations. Search. Companies. Find by Categories ... Buyers Guide Built for. General Contractors; Facility / Property Managers; Owners & Developers; Projects. ... Contact Us; Join Our Network Of Over 1.2 Million ..."
0013000000hMEK7AAO,https://www.yellowpages.com/phoenix-az/mip/dalis-electronics-475729397,More Info Extra Phones. Phone: (714) 557-7390 Phone: (602) 275-2624 Neighborhood South Mountain AKA. Dalls Electronics. Dalis Electronics A Subsidiary of Components Center. Dalis Electronics A Subsidiary
0013000000hMEKGAA4,https://www.loopnet.com/Listing/3003-N-Central-Ave-Phoenix-AZ/15478759/,"The Encanto Office/Retail Property at 3003 N Central Ave, Phoenix, AZ 85012 is currently available. Contact Lee & Associates for more information. 3003 N Central Ave, Phoenix, AZ 85012. This Office/Retail space is available for lease. Top of Building Signage Available Landmark Office Tower Loca."
0013000000hMEKGAA4,"https://www.mapquest.com/us/az/phoenix/85012-0002/3003-n-central-ave-33.48251,-112.07311","View detailed information and reviews for 3003 N Central Ave in Phoenix, AZ and get driving directions with road conditions and live traffic updates along the way. ... Coffee. Grocery. Gas. 3003 N Central Ave. Share. More. Directions Advertisement. 3003 N Central Ave Phoenix, AZ 85012-0002 Hours. See a problem? ..."
0013000000hMEKGAA4,https://www.yellowpages.com/phoenix-az/mip/gst-telecom-of-arizona-459301738,"2425 E Camelback Rd, Phoenix, AZ 85016. Tw Telecom Inc. 3003 N Central Ave Ste 1100, Phoenix, AZ 85012. Computer Support Group. 505 E Osborn Rd, Phoenix, AZ 85012. AlieniT. 1815 W Indian School Rd, Phoenix, AZ 85015. Mybullfrog.com. 50 W Jefferson St Ste 160, Phoenix, AZ 85003. Universal Protection Svc. 3030 N Central Ave Ste 508, Phoenix, AZ ..."
0013000000hMEKGAA4,https://www.mapquest.com/us/arizona/phoenix-corporate-center-458557847,"Get more information for Phoenix Corporate Center in Phoenix, AZ. See reviews, map, get the address, and find directions. Search MapQuest. Hotels. ... Phoenix Corporate Center (866) 624-1520. Website. More. Directions Advertisement. 3003 N Central Ave Phoenix, AZ 85012 Hours (866) 624-1520"
0013000000hMEKGAA4,https://www.apartmentcities.com/local-Utilities/Phoenix/gst_telecom_of_arizona/136538/,"Gst Telecom of Arizona in Phoenix, AZ : Phoenix Apartments - SIC4: 4813- Telephone Communication, Except Radio, SIC6: 481304- Telephone Companies ... Gst Telecom of Arizona 3003 N Central Ave # 420 Phoenix, AZ 85012 Phone: 602-274-8125 SERVICE TYPE: Telephone Companies ... Phoenix, AZ 85012 - Live the city, up close at this brand new, private ..."
0013000000hMEKhAAO,https://www.ksd111.org/domain/248,"Kankakee High School; Maps & Directions; 1. Maps & Directions. Kankakee High School. 1200 West Jeffery Street. Kankakee, IL 60901. Comments (-1) CONTACT US. DISTRICT HOME. TRANSLATE. Site Map-Kankakee High School * 1200 West Jeffery Street * Kankakee, IL 60901. p 815-933-0740 Fax: 815-933-9149. Questions or Feedback? | Web Community Manager ..."
0013000000hMEKhAAO,https://www.ksd111.org/KankakeeHS,"ONE Community, ONE District, ONE Vision, for All Children. 8. CONTACT US. DISTRICT HOME. TRANSLATE. Site Map-Kankakee High School * 1200 West Jeffery Street ..."
0013000000hMEKhAAO,https://www.ksd111.org/,"Kankakee School District 111 / Homepage. ONE Community, ONE District, ONE. Vision, for All Children 8. 1 Menus Family Access Directory Athletics Employment."
0013000000hMEKhAAO,https://www.usnews.com/education/best-high-schools/illinois/districts/kankakee-school-district-111/kankakee-high-school-6800,"Kankakee High School. 1200 W Jeffery St, Kankakee, Illinois | (815) 933-0740. # 13,261-17,680 in National Rankings. Overall Score less than 25."
0013000000hMEKhAAO,https://www.mapquest.com/us/illinois/kankakee-high-school-7807577,"1200 W Jeffery St Kankakee, IL 60901 Open until 3:00 PM. Hours. Mon 7:00 AM ... The school is located in Kankakee, Ill., and is operated by Kankakee School District 111. Its curriculum includes language arts, literature, science, physics, biology, and American and world history. It also provides other subjects, including fine, visual and ..."
0013000000hMEKiAAO,https://opencorporates.com/companies/us_ca/0693311,"Free and open company data on California (US) company ACROMEDIA CORPORATION (company number 0693311), 5600 W CENTINELA AVE, LOS ANGELES, CA 90045. ... California (US) Registered Address. 5600 W CENTINELA AVE, LOS ANGELES, CA 90045; United States; Inactive Directors / Officers"
0013000000hMEKiAAO,https://www.loopnet.com/portfolio-property/5600-W-Centinela-Ave-Los-Angeles-CA/27776/,"Executive Summary. The 5600 & 5650 West Centinela Avenue project is a redevelopment of existing office space into an approximate 51,400 SF creative office campus. 5600 W Centinela Ave has a minimum availability of 15,000 SF. The project is situated amidst the Westside media, entertainment, and technology cluster centered on Culver City, Playa ..."
0013000000hMEKiAAO,https://www.hilton.com/en/hotels/laxwehh-hilton-los-angeles-culver-city/,"Venice Beach. Hilton Los Angeles Culver City. 6161 West Centinela Avenue, Culver City, California, 90230-6306, USA. Directions, Opens new tab. Book your stay at our conveniently-locatedHilton Los Angeles Culver City hotel. Our full-service Hilton hotel offers exceptional amenities including spacious guest rooms, on-site dining, and fitness center."
0013000000hMEKiAAO,https://www.loopnet.com/property/5600-w-centinela-ave-los-angeles-ca-90045/06037-4103005010/,"View information about 5600 W Centinela Ave, Los Angeles, CA 90045. See if the property is available for sale or lease. View photos, public assessor data, maps and county tax information. Find properties near 5600 W Centinela Ave."
0013000000hMEKiAAO,https://opencorporates.com/companies/us_fl/P04881,"Free and open company data on Florida (US) company ACROMEDIA CORPORATION (company number P04881) ... Head Office Address. 5600 W. CENTINELA AVE, LOS ANGELES, CA, 90045-1501 Mailing Address. 5600 W. CENTINELA AVE, LOS ANGELES, CA, 90045-1501 Latest Events. 1985-02-04 - 2018-12-31"
0013000000hMEkXAAW,https://www.bizapedia.com/ma/rotman-electrical-co-inc.html,"Discover Company Info on ROTMAN ELECTRICAL CO, INC. in Holbrook, MA, such as Contacts, Addresses, Reviews, and Registered Agent. ... Holbrook, MA 02343. The companys principal address is 275 Centre St., Holbrook, MA 02343. The company has 1 contact on record. ... 36 Aldridge Road Needham, MA 02492: MICHAEL ROTMAN: President: 36 Aldridge Road ..."
0013000000hMEkXAAW,https://www.usaopps.com/government_contractors/contractor-5402409-ROTMAN-ELECTRICAL-C.htm,"Company Name: ROTMAN ELECTRICAL CO, INC Address: 275 Centre St Ste 11 City: Holbrook State: Massachusetts Zip Code: 02343-1079 Phone: 781-767-5560 Fax: 781-767-5573 Contact Person: MICHELE MAZZARELLA Legal Structure: Corporation Year Established: 1955"
0013000000hMEkXAAW,https://opencorporates.com/companies/us_ma/042192276,"Free and open company data on Massachusetts (US) company ROTMAN ELECTRICAL CO, INC. (company number 042192276), 275 CENTRE ST., HOLBROOK, MA, 02343 Changes to our website -- to find out why access to some data now requires a login, click here"
0013000000hMEkXAAW,https://www.buildzoom.com/contractor/rotman-electrical-co-inc,"Rotman Electrical Co Inc. Rotman Electrical Co Inc at 275 Centre St, Holbrook, MA 02343, held a Electrician license (#000003412) with the Newton contractors license board with an expiration date of 07-31-2007. We last verified the license was expired on 03-21-2022."
0013000000hMEkXAAW,https://clustrmaps.com/person/Rotman-4rn02m,"36 Aldridge Rd, Needham, MA is the current address for Nancy. Zhe Ren and Alexander Rotman are also associated with this address. The cost of renting a two-bedroom unit in the zip code 02492 is 50% above the national average at $2,110. The popularity rank for the name Nancy was 821 in the US in 2020, the Social Security Administrations data shows"
0013000000hMEL0AAO,https://www.mesaaz.gov/government/contact-us,"Electric Power Outage (City) - 480-644-2262 . 711/TTY 800-367-8939 . En Espanol . Mailing Address: Name (if applicable) Department Name (if applicable) City of Mesa PO Box 1466 Mesa AZ 85211-1466 Mesa City Plaza, Physical Address: 20 E. Main Street Mesa, AZ 85201 Additional Facility Locations"
0013000000hMEL0AAO,https://downtownmesa.com/go/the-studios-mesa-city-center,"Contact Us; Search. The Studios @ Mesa City Center. Category Education. Address. 59 E 1st St Mesa, AZ 85201. Get Directions . Visit Website . Details. Located next to the Media and Immersive eXperience (MIX) Center, The Studios offers a shared space for ideas between local entrepreneurs, industry leaders and students. ... Mesa Library 64 E 1st ..."
0013000000hMEL0AAO,https://entrepreneurship.asu.edu/spaces/the-studios-at-mesa-city-center/,"This 7,280 square foot space uses a hot-desk, hoteling model, providing a flexible workspace to adapt to your individual and your teams needs, including: 34 open workstations; 20 with computer access all available on a first-come, first serve basis. Reservable conference room with a whiteboard and mobile audiovisual equipment (8-person ..."
0013000000hMEL0AAO,https://happeningnext.com/event/the-studios-mesa-city-center-open-house-eid3a097eff7i,"The Studios @ Mesa City Center Open House happening at 59 E 1st St, Mesa, AZ 85201-6701, United States on Thu Aug 18 2022 at 09:00 am to Fri Aug 19 2022 at 05:00 pm"
