0013000000hMF9nAAG,https://www.prevea.com/locations/location-detail/Allouez,"Optical: Monday & Tuesday: 8:30AM - 5:30PM Wednesday, Thursday & Friday: 8:30AM - 5PM"
0013000000hMF9nAAG,https://www.mapquest.com/us/wisconsin/prevea-allouez-health-center-373205379,"Prevea Allouez Heath Center at 1821 South Webster Avenue, Green Bay, WI 54301 provides family medicine, internal medicine, pediatrics, womens care and more. To schedule an appointment call (920) 496-4700."
0013000000hMF9nAAG,https://www.prevea.com/Contact-Us/,By phone: Medical emergencies: Dial 911. Call (920) 496-4700 or (888) 277-3832 anytime to speak with a registered nurse. (920) 496-4775 for billing questions. (920) 429-1720 for comments about a recent experience at one of our health centers (request the Risk Management Department)
0013000000hMF9nAAG,https://www.prevea.com/providers/provider-detail/Anas-Sarhan,"1821 S. Webster Ave. Green Bay, Wisconsin 54301. Phone: (920) 431-1850. Prevea Health at Door County Medical Center ... Prevea Health P.O. Box 19070 * Green Bay, WI 54307. Medical Emergencies: Dial 911. For Non-Urgent Medical Needs: Contact Us. Connect With Us. View Our Partner Hospitals and Providers. COVID-19 center ; Virtual Care ;"
0013000000hMF9nAAG,https://doctor.webmd.com/practice/prevea-allouez-health-center-66aa7493-e627-4a6e-b57c-0a63cf983652/physicians,"54 Specialties 129 Practicing Physicians. (0) Write A Review. Prevea Allouez Health Center. 1821 S Webster Ave Green Bay, WI 54301. (920) 496-4700. OVERVIEW. PHYSICIANS AT THIS PRACTICE."
0013000000hMF9pAAG,https://www.clintonville.k12.wi.us/,"Clintonville District Office ; 45 West Green Tree Road . Clintonville, WI 54929 . Phone: 715-823-7215 2610 . Fax: 715-823-1315"
0013000000hMF9pAAG,https://www.usnews.com/education/k12/wisconsin/districts/clintonville-school-district-110983,"45 W Green Tree Rd, Clintonville, WI 54929. 255 N Main St, Clintonville, WI 54929. 105 S Clinton Ave, Clintonville, WI 54929. Data is based on the 2019 - 2020 and 2020 - 2021 school years. Learn ..."
0013000000hMF9pAAG,https://www.wisconsinhistory.org/Records/NationalRegister/NR2594,"SUMMARY. Clintonville High School. 105 South Clinton Avenue/ 25 Eighth Street, Clintonville, Waupaca County. Architects: Parkinson & Dockendorff; Foeller, Schober, Berners, Safford & Jahn (1951 school); Berners, Schober & Klip (1966 connecting addition) Dates of Construction: 1918 (original construction); 1951 (Rexford Elementary School ..."
0013000000hMF9pAAG,https://www.mapquest.com/us/wisconsin/clintonville-high-school-412909095,"Get more information for Clintonville High School in Clintonville, WI. ... get the address, and find directions. Search MapQuest. Hotels. Food. Shopping. Coffee. Grocery. Gas. Clintonville High School. Opens at 7:30 AM (715) 823-7215. Website. More. Directions Advertisement. 105 S Clinton Ave Clintonville, WI 54929 Opens at 7:30 AM. Hours. Mon ..."
0013000000hMF9pAAG,https://www.usnews.com/education/k12/wisconsin/clintonville-middle-273266,"Clintonville Middle. 255 N Main St, Clintonville, WI 54929 | (715) 823-7215 | Website. # 371-494 in Wisconsin Middle Schools."
0013000000hMF9uAAG,https://www.zoominfo.com/c/contact-cabling-systems/1291123188,"View Contact Cabling Systems location in Ontario, Canada , revenue, industry and description. ... 155 Meadowvale Rd, Scarborough, Ontario, M1C 1S... Phone Number (416) 431-2859. Revenue <$5 Million. ... Contact Cabling Systemss headquarters are located at 155 Meadowvale Rd, Scarborough, Ontario, M1C 1S2, ..."
0013000000hMF9uAAG,https://411.ca/business/profile/2704232,"If you encounter any issues on using this new version of 411.ca, ... Claim this listing for FREE. Contact Cabling Systems Inc. 155 Meadowvale Rd, Scarborough, ON M1C 1S2 Call. 416-431-2859; Directions; activate. Business details. Categories."
0013000000hMF9uAAG,https://www.yelp.com/biz/contact-cabling-systems-scarborough,"Contact Cabling Systems in Scarborough, reviews by real people. Yelp is a fun and easy way to find, recommend and talk about whats great and not so great in Scarborough and beyond."
0013000000hMF9uAAG,https://local.infobel.ca/CA100066854-4164312859/contact_cabling_systems-scarborough.html,"Contact Cabling Systems - CABLES AND WIRES - STEEL, Toronto, M1C 1S2, Meadowvale Rd 155, TEL: 4164312..., Canada, On this page : Contact Cabling Systems, CA100066854. ... 155 Meadowvale Rd M1C 1S2 Toronto - Scarborough Ontario - Canada Display phone. Website . No ratings. Cables And Wires - Steel ..."
