0013x00002JgbRcAAJ,https://www.oconnors.co/contactus.html,Singapore. 801 Lorong 7 Toa Payoh WBL Building OConnors Annex Block Singapore 319319 Tel: +65 6470 2000 Fax: +65 6470 3000 Email: enquiries@oconnors.wbl.com.sg
0013x00002JgbRcAAJ,https://sg.kompass.com/c/o-connor-s-singapore-pte-ltd/sg001411/,"Civil engineering and building machinery and equipment; Furniture and linen; Hardware, ironmongery, cutlery and tools ... Contact - OConnors Singapore Pte Ltd. WBL Building 801 Lorong 7 Toa Payoh Singapore 319319. Singapore. Call the company. Get more information."
0013x00002JgbRcAAJ,https://sg.linkedin.com/company/oconnors-singapore-pte-ltd,"801 Lorong 7 Toa Payoh WBL Building, OConnors Annex Block Singapore, 319319, SG Get directions Employees at OConnors Singapore Pte Ltd Chee Chon Chong Sales Manager at OConnors Singapore Pte Ltd chang soh soon Technical Team Lead Eleanor Chua at ..."
0013x00002JgbRcAAJ,https://www.streetdirectory.com/businessfinder/company_detail.php?companyid=133262,"Email Us. Oconnors Singapore Pte Ltd is located at Wearnes Building, 801 Lorong 7 Toa Payoh, Tel 6473 7944, view Oconnors Singapore Pte Ltd location, products and services on Streetdirectory Map."
0013x00002KkTv7AAF,https://opengovsg.com/corporate/197600353N,"CONTROL SYSTEMS PTE LTD (UEN ID 197600353N) is a corporate entity registered with Accounting and Corporate Regulatory Authority. The incorporation date is February 23, 1976. The entity status is Dissolved - Members Voluntary Winding Up. The address is 11 Gul Street 4, Jurong, Singapore 629240."
0013x00002KkTv7AAF,https://maps.google.com.sg/,"Find local businesses, view maps and get driving directions in Google Maps."
0013x00002KkTv7AAF,https://www.sgpbusiness.com/company/Control-Systems-Engineering,TOKYO ELECTRON SINGAPORE PTE. LTD. 1 PAYA LEBAR LINK . ASEC INDUSTRIES PTE. LTD. 80 GENTING LANE . K.E. SERVICE PTE LTD. ... CONTROL SYSTEMS PTE LTD. Dissolved - Members Voluntary Winding Up UEN: 197600353N 11 GUL STREET 4. About SGP Business SGPBusiness.com is the largest business platform for business and individuals. We aggregate data ...
0013x00002KkTv7AAF,https://www.pfetech.com/contact/,"Company name: PFE Technologies Pte Ltd. Address: 9 Gul Street 4, Singapore 629238. Tel: +65 65586388 WhatsApp: +65 88762498 Fax: +65 65587310. Email (sales): sales@pfetech.com Email (tech support and others): info@pfetech.com Office hours: 9.00 a.m. to 5.30 p.m., Monday - Friday excluding public holidays"
0013x00002KkTv7AAF,https://www.sgpbusiness.com/company/Control-System-Technologies-For-Autonomous-Robotics-Pte-Ltd,Dissolved - Members Voluntary Winding Up UEN: 197600353N 11 GUL STREET 4. CONTROL SYSTEM TECHNOLOGIES FOR AUTONOMOUS ROBOTICS PTE. LTD. was incorporated on 10 October 2014 (Friday) as a Exempt Private Company Limited by Shares in Singapore. The Company current operating status is live with registered address at PENINSULA PLAZA.
00130000014KCPUAA4,https://opengovsg.com/corporate/200808317K,"BENCHMARK PTE. LTD. (UEN ID 200808317K) is a corporate entity registered with Accounting and Corporate Regulatory Authority. The incorporation date is April 29, 2008. The entity status is Struck Off. The address is 27A Arab Street, Singapore 199726."
00130000014KCPUAA4,https://www.sgpbusiness.com/company/Benchmark-Pte-Ltd,"BENCHMARK PTE. LTD. was incorporated on 29 April 2008 (Tuesday) as a Exempt Private Company Limited by Shares in Singapore. ... Registered Address 27 ARAB STREET SINGAPORE (199726) View on Google Maps * 9 other entities registered at this address ... 110 MIDDLE ROAD tidplusdesign.com.sg Phone: +65-87861132, +65-62861233 Fomerly known as: ..."
00130000014KCPUAA4,https://www.companies.sg/business/200808317K/BENCHMARK-PTE-LTD-,"BENCHMARK PTE. LTD. is a Singapore EXEMPT PRIVATE COMPANY LIMITED BY SHARES. The company was incorporated on 29 Apr 2008, which is 15.9 years ago. The address of the Businesss registered office is 27A ARAB STREET, Postal 199726. The Business current operating status is Struck Off. The Businesss principal activity is RETAIL SALE OF FURNITURE (INCLUDING MATTRESSES, CUSHIONS)."
00130000014KCPUAA4,https://www.bench.com/singapore-ipo,"Benchmark Singapore IPO specializes in global sourcing of components and related services in support of our customers across our global network of sites. ... Primary Address. 10, Ang Mo Kio Street 65, #03-15/16 Techpoint, Singapore, Singapore 569059. Sales & New Programs +1.833.236.2400 Career Opportunities - Singapore ..."
00130000014KCPUAA4,https://www.sgpbusiness.com/street/ARAB-STREET/199726,Businesses Registered at Singapore 199726 . LUX@SG PTE. LTD. Live Company UEN: 202340489K 27A ARAB STREET . MILK. Live UEN: 53416411X 27 ARAB STREET. About SGP Business SGPBusiness.com is the largest business platform for business and individuals. We aggregate data across the Internet and put them into a pretty presentation for you.
0013x00002KkcjoAAB,https://daffpl.in/,"Welcome To DAFFPL. Delhi Aviation Fuel Facility Private Limited (DAFFPL)is a Joint Venture comprising Indian Oil Corporation Ltd. (IOCL) Bharat Petroleum Corporation Ltd. (BPCL), and Delhi International Airport Ltd. (DIAL). DAFFPL provides the infrastructure aimed at ensuring an uninterrupted flow of Aviation Turbine Fuel (ATF) to all type of ..."
0013x00002KkcjoAAB,https://www.linkedin.com/company/delhi-aviation-fuel-facility-pvt-ltd,"Delhi Aviation Fuel Facility Pvt Ltd is an Oil and Energy company located in 1st Floor, Wing A T-III Project Office Opp. New Udaan Bhawan Indira Gandhi International Airport, New Delhi, Delhi, India."
0013x00002KkcjoAAB,https://www.zaubacorp.com/company/DELHI-AVIATION-FUEL-FACILITY-PRIVATE-LIMITED/U74999DL2009PTC193079,"Delhi Aviation Fuel Facility Private Limiteds Corporate Identification Number is (CIN) U74999DL2009PTC193079 and its registration number is 193079.Its Email address is secretarial@daffpl.in and its registered address is Aviation Fuelling Station,Shahbad Mohammad Pur, IGI Airport, New Delhi DL 110061 IN , - , ."
0013x00002KkkATAAZ,https://www.festo.com/sg/en/e/contact-id_59297/,An e-mail address is required. Company* Please enter the company name. ... Contact Centre (Sales Inquiry) +65 6285 8585. General and Technical Inquiries +65 6415 6700 +65 6415 6900. sales.sg@festo.com. More Info. Terms and Conditions of Sale. Terms and Conditions of Purchase (Suppliers) ... Festo Pte Ltd. 6 Kian Teck Way. Singapore 628754 ...
0013x00002KkkATAAZ,https://www.sgpbusiness.com/company/Festo-Private-Limited,"FESTO PRIVATE LIMITED. Registration No. / Unique Entity Number: 198903666H issued by Accounting And Corporate Regulatory Authority FESTO PRIVATE LIMITED (the Company) is a Private Company Limited by Shares, incorporated on 31 August 1989 (Thursday) in Singapore . The address of the Companys registered office is 6 KIAN TECK WAY, SINGAPORE (628754).The Company current operating status is live ..."
0013x00002KkkATAAZ,https://sg.kompass.com/c/festo-pte-ltd/sg018245/,"6 Kian Teck Way Singapore 628754. ... Executives - Festo Pte Ltd Buy the executives list from same sector. Information available as an option. Participation - Festo Pte Ltd. ... Jiwa Industries Pte Ltd. Singapore. Valves, cocks, taps and fittings, metal, by type. Bifold Group Limited."
0013x00002KkkATAAZ,https://opengovsg.com/corporate/198903666H,"FESTO PRIVATE LIMITED (UEN ID 198903666H) is a corporate entity registered with Accounting and Corporate Regulatory Authority. The incorporation date is August 31, 1989. The entity status is Live Company. The address is 6 Kian Teck Way, Singapore 628754."
0013x00002Kkq1IAAR,https://www.certisgroup.com/solutions/storage-services/contact-us,"Certis Group offers secure and efficient storage solutions tailored to meet your professional needs. ... Certis CISCO Security Pte Ltd 20 Jalan Afifi, Centre II Singapore 409179. Company Registration No.: 200410167W GST Registration No.: 20-0410167-W Place of Registration: Singapore. Call Centre Operating Hours Mondays to Thursdays: 8.30am to 5 ..."
0013x00002Kkq1IAAR,https://www.certisgroup.com/solutions/safe-deposit-box/location,"Certis offers secure and convenient safe deposit box solutions at various locations. Find the nearest branch to you here! ... Address: 20 Jalan Afifi Centre 2, Level 3 Singapore 409179. Operating Hours: Monday - Saturday: ... 20 Jalan Afifi Centre 2, Level 3 Singapore 409179. Operating Hours: Monday - Saturday: 10am to 8pm. Sunday & Public ..."
0013x00002Kkq1IAAR,https://sg.kompass.com/c/certis-cisco-security-pte-ltd/sg008013/,"With more than 45 years of experience in protecting lives and assets,CISCO Security Pte Ltd is Singapores leading security organisation. Its offers a comprehensive range of security services from auxiliary police to one-stop solu ... CISCO Centre 20 Jalan Afifi Singapore 409179. ... Certis CISCO Security Pte Ltd. Certifications. Type: ISO 9000 ..."
0013x00002Kkq1IAAR,https://www.sgpbusiness.com/company/Certis-Cisco-Security-Pte-Ltd,"CERTIS CISCO SECURITY PTE. LTD. CERTIS CISCO SECURITY PTE. LTD. (the Company) is a Private Company Limited by Shares, incorporated on 12 August 2004 (Thursday) in Singapore . The address of the Companys registered office is at the PAYA LEBAR GREEN building. The Company current operating status is live and has been operating for 20 years."
0013x00002LLymbAAD,https://www.fredon.com.au/contact/head-office/,Contact. 123 Wetherill Street North Silverwater 2128 P.O Box 6006 Silverwater NSW 2128. Phone: +61 2 9475 9400
0013x00002LLymbAAD,https://opengovau.com/company/622101106,"FREDON TECHNOLOGY (VIC) PTY LTD (Entity# 622101106) is a business entity registered with Australian Securities and Investments Commission (ASIC). The business registration date is October 6, 2017. The principal address is Australia."
0013x00002LLymbAAD,https://www.fredon.com.au/contact/,Hit enter to search or ESC to close. Who we are. About Fredon. Our company; News; Awards; Memberships & Licences; What we do
0013x00002LLymbAAD,https://www.australia247.info/explore/new_south_wales/city_of_parramatta_council/silverwater/fredon-02-9475-9400.html,"Fredon Air NSW is the heating, ventilation and air conditioning (HVAC) division of Fredon, a leading provider of engineering, construction and For more information contact Fredon Air NSW, 123 Wetherill Street, Silverwater NSW 2128, phone 02 9475 9400, email contact@ fredon.com.au..."
0013x00002LMyrjAAD,https://www.coca-cola.com/sg/en/about-us/contact-us,"Consumer Relations. We appreciate your questions, comments and feedback so we can better serve you. If you have any questions about Coca-Cola vending machines and Dasani bulk water dispensers, please reach out to us. Email: sgfeedback@coca-cola.com. Phone: 1-800-860 4000 / 1-800-860 4111. Know how to contact Coca-Cola Singapore."
0013x00002LMyrjAAD,https://www.zoominfo.com/c/coca-colas/425454310,"View Coca-Cola Singapore (www.coca-cola.com.sg) location in Central Singapore, Singapore , revenue, industry and description. ... Coca-Cola Singapores headquarters are located at 457 Jalan Ahmad Ibrahim, Singapore, Central Singapore, 639933, Singapore What is Coca-Cola Singapores phone number?"
0013x00002LMyrjAAD,https://www.sgpbusiness.com/company/Coca-cola-Singapore-Holdings-Pte-Ltd,"Registration No. / Unique Entity Number: 199201657N issued by Accounting And Corporate Regulatory Authority. COCA-COLA SINGAPORE HOLDINGS PTE. LTD. (the Company) is a Private Company Limited by Shares, incorporated on 30 March 1992 (Monday) in Singapore . The address of the Companys registered office is 80 ROBINSON ROAD, #02-00, SINGAPORE ..."
0013x00002LMyrjAAD,https://opengovsg.com/corporate/199201657N,"COCA-COLA SINGAPORE HOLDINGS PTE. LTD. (UEN ID 199201657N) is a corporate entity registered with Accounting and Corporate Regulatory Authority. ... 1992. The entity status is Live Company. The address is 80 Robinson Road, #02-00, Singapore 068898. Toggle navigation OPEN GOV SG. Corporate. Corporate; Flat. Flat Resale Prices; Others. Childcare ..."
0013x00002LN8NqAAL,https://opengovsg.com/corporate/200800313R,"I-ELECTRIC PTE. LTD. (UEN ID 200800313R) is a corporate entity registered with Accounting and Corporate Regulatory Authority. The incorporation date is January 3, 2008. The entity status is Live Company. The address is 2 Jalan Bukit Merah, #04-5140, Brickworks Estate, Singapore 150002."
0013x00002LN8NqAAL,https://www.sgpbusiness.com/company/I-electric-Pte-Ltd,"I-ELECTRIC PTE. LTD. Registration No. / Unique Entity Number: 200800313R issued by Accounting And Corporate Regulatory Authority I-ELECTRIC PTE. LTD. (the Company) is a Exempt Private Company Limited by Shares, incorporated on 3 January 2008 (Thursday) in Singapore . The address of the Companys registered office is at the BRICKWORKS ESTATE building. . The Company current operating status is ..."
0013x00002LN8NqAAL,https://www.companies.sg/business/200800313R/I-ELECTRIC-PTE-LTD-,"I-ELECTRIC PTE. LTD. is a Singapore EXEMPT PRIVATE COMPANY LIMITED BY SHARES. The company was incorporated on 03 Jan 2008, which is 16.3 years ago. The address of the Businesss registered office is BRICKWORKS ESTATE, 2 JALAN BUKIT MERAH, #04-5140, Postal 150002. The Business current operating status is Live Company."
0013x00002LN8NqAAL,https://maps.google.com.sg/,"Find local businesses, view maps and get driving directions in Google Maps."
0013x00002LOXSfAAP,https://www.keppelreit.com/contact-us/,Keppel REIT Management Limited (Co. Reg. No. 200411357K) Registered Address. 1 HarbourFront Avenue #18-01 Keppel Bay Tower Singapore 098632 Phone: (65) 6803 1818 Fax: (65) 6251 4710. Principal Business Address. 1 HarbourFront Avenue Level 2 Keppel Bay Tower Singapore 098632 Phone: (65) 6803 1818 Fax : (65) 6251 4710 Website: www.keppelreit.com ...
0013x00002LOXSfAAP,https://opengovsg.com/corporate/199506870E,"KEPPEL LAND ESTATE PTE LTD (UEN ID 199506870E) is a corporate entity registered with Accounting and Corporate Regulatory Authority. The incorporation date is September 27, 1995. The entity status is Live Company. The address is 1 Harbourfront Avenue, #18-01, Keppel Bay Tower, Singapore 098632."
0013x00002LOXSfAAP,https://www.keppel.com/fundmgt/contact-us/our-offices/,1 HarbourFront Avenue #18-01 Keppel Bay Tower Singapore 098632 . Keppel Infrastructure Fund Management Pte. Ltd. Principal Business Address 1 HarbourFront Ave Level 2 Keppel Bay Tower Singapore 098632 W: www.kepinfratrust.com E: investor.relations@kepinfratrust.com Registered address 1 HarbourFront Avenue #18-01 Keppel Bay Tower Singapore 098632
0013x00002LOXSfAAP,https://www.sgpbusiness.com/company/Keppel-Land-Limited,Website www.keppelland.com.sg ; Registered Address 1 HARBOURFRONT AVENUE #18-01 KEPPEL BAY TOWER SINGAPORE (098632) View on Google Maps * 612 other entities registered at this address (454 live or active entities) Contact Number +65-63388111; Fax Number +65-63377168
