0013000000w97lPAAQ,http://jreedconstructors.com/contact.html,"CONTACT US J. Reed Constructors, Inc. 9882 S. Perdue Ave Baton Rouge 70814 P:225201-8826 F:225-201-8829 Contact Us"
0013000000w97lPAAQ,http://jreedconstructors.com/,"JREED Constructors - 9882 S. Perdue Ave, Baton Rouge 70814 - P:225201-8826 - F:225-201-8829 - E-Mail Us E-Mail Us"
0013000000w97lPAAQ,https://www.buildzoom.com/contractor/j-reed-constructors-inc,"J. Reed Constructors, Inc, 9882 S Perdue Ave, Baton Rouge, LA (Employee: Johnny R. Luneau Jr.) holds a Building Construction, Municipal And Public Works Construction license and 1 other license according to the Louisiana license board. Their BuildZoom score of 95 ranks in the top 22% of 31,948 Louisiana licensed contractors."
0013000000w97lPAAQ,https://www.yellowpages.com/baton-rouge-la/mip/j-reed-constructors-2354541,"Get reviews, hours, directions, coupons and more for J Reed Constructors at 9882 S Perdue Ave, Baton Rouge, LA 70814. Search for other General Contractors in Baton Rouge on The Real Yellow Pages(r). What are you looking for?"
0013000000w97lPAAQ,https://www.mapquest.com/us/louisiana/j-reed-constructors-264758278,"Get more information for J Reed Constructors in Baton Rouge, LA. See reviews, map, get the address, and find directions. ... Website. More. Directions Advertisement. 9882 S Perdue Ave Baton Rouge, LA 70814 Opens at 9:00 AM. Hours. Mon 9:00 ... With their office located at 9882 S. Perdue Ave, J. Reed Constructors, Inc. is known for their ..."
0013000000hM9p8AAC,https://www.obcorp.com/contact-us/contactus,"Contact Us. We are here to help you with all of your queries related to OBrien products. Get support by Call, message and email. ... 1900 Crystal Industrial Ct. St. Louis, MO 63114 Ph: +1 (314) 236-2020 Fax: +1 (314) 236-2080 Obrien.sales@ametek.com. ... INDUSTRIAL APPLICATIONS. Analytical Industry"
0013000000hM9p8AAC,https://www.obcorp.com/contact-us/obrien-personel,"Customer Service - Inside Sales 1900 Crystal Industrial Court St. Louis, MO 63114, USA Phone: +1 (314) 236-2020 Fax: +1 (314) 236-2080 Support Hours: 7:00am - 5:00pm USA Central Time"
0013000000hM9p8AAC,https://www.zoominfo.com/c/obcorp-llc/1143680539,"1900 Crystal Industrial Ct, St. Louis, Missouri... Phone Number (775) 883-2500 ... Who is Obcorp. We are pleased to announce the acquisition of OBCORP LLC by AMETEK, Inc. The new business combination will be highly ... Obcorps headquarters are located at 1900 Crystal Industrial Ct, St. Louis, Missouri, 63114, United States What is Obcorps ..."
0013000000hM9p8AAC,https://www.mapquest.com/us/missouri/obrien-corporation-8030992,"Get more information for OBrien Corporation in Saint Louis, MO. See reviews, map, get the address, and find directions. Search MapQuest. Hotels. ... (314) 423-4444. Website. More. Directions Advertisement. 1900 Crystal Industrial Ct Saint Louis, MO 63114 Open until 6:00 PM. Hours. Mon 9:00 AM - ..."
0013000000hM9rJAAS,https://www.inmateaid.com/prisons/il-doc-centralia-correctional-center,"Satellite View of IL DOC - Centralia Correctional Center. You can support your loved ones at Centralia CC on InmateAid, if you have any immediate questions contact the facility directly at 618-533-4111. Located at 9330 Shattuc Rd in Centralia, IL, Centralia CC carefully assigns inmates based on their custody level, considering factors like ..."
0013000000hM9rJAAS,https://www.prisonpro.com/content/centralia-correctional-center,"Physical Address: Centralia Correctional Center 9330 Shattuc Road Centralia, IL 62801 Telephone: (618)-533-4111. Inmate Mailing Address: Inmate Name, ID Number Centralia Correctional Center P.O. Box 7711 Centralia, IL 62801"
0013000000hM9rJAAS,https://www.countyoffice.org/centralia-correctional-center-centralia-il-cc0/,"About Centralia Correctional Center. Centralia Correctional Center is a medium-security state prison located in Centralia, Clinton County, Illinois. Operated by the Illinois Department of Corrections, it opened in 1980 and has a capacity of 1,572 inmates."
0013000000hM9rJAAS,https://www.inmateaid.com/visitation/il-doc-centralia-correctional-center,"IL DOC - Centralia Correctional Center - Application process, dos and donts, visiting hours, rules, dress code. ... 9330 Shattuc Rd, Centralia, IL 62801. Phone. 618-533-4111. Facility Type. Adult. Security Level. ... All facilities within the Illinois Department of Corrections are non-smoking facilities. All smoking materials are considered ..."
0013000000hM9rJAAS,https://www.mapquest.com/us/illinois/centralia-correctional-ctr-449023048,"Get more information for Centralia Correctional Ctr in Centralia, IL. See reviews, map, get the address, and find directions. Search MapQuest. ... (618) 533-4111. Website. More. Directions Advertisement. 9330 Shattuc Rd Centralia, IL 62801 Closed today. Hours. Mon 8:00 AM -2 ..."
0013000000hM9w9AAC,https://www.mapquest.com/us/california/aerovironment-inc-469257852,"Get more information for AeroVironment, Inc in Simi Valley, CA. See reviews, map, get the address, and find directions."
0013000000hM9w9AAC,https://www.avinc.com/,"AeroVironment, Inc. is a leading manufacturer of Unmanned Aircraft Systems, Unmanned Aerial Vehicles, Loitering Munition Systems, Unmanned Ground Vehicles used for surveillance and reconnaissance by the United States Military, U.S. allies and Commercial Industries. AeroVironment, Inc. also manufactures High-Altitude Pseudo-Satellites."
0013000000hM9w9AAC,https://www.avinc.com/contact/,"Find AeroVironments contact information including Corporate Headquarters and support for Unmanned Aircraft Systems (UAS / UAV), Tactical Missile Systems (TMS), Loitering Munition Systems (LMS) and Remote Controlled Robots or Unmanned Ground Vehicles (UGV), Investor relations, and more."
001a000001UMFkOAAX,https://www.linkedin.com/company/idtvision,"1 West Mountain Street Suite #3 Pasadena, CA 91103, US Get directions Employees at Integrated Design Tools, Inc. - High Speed Cameras ... Integrated Design Tools, Inc. (IDT) was founded in 1997 ..."
001a000001UMFkOAAX,https://www.manta.com/c/mx6r2rg/idt,"An Integrated Design Tools, Inc. ... Photos. Contact. IDT. 1 West Mountain Street Suite 3; Pasadena, CA 91103 (626) 794-4649 Visit Website Twitter; Facebook; Get Directions Current Hours ... California G & K Design Inc . Rancho Santa Margarita, CA (949) 589-2388 View. IDT."
001a000001UMFkOAAX,https://www.mapquest.com/us/california/integrated-design-tools-355353631,"Get more information for Integrated Design Tools in Pasadena, CA. ... get the address, and find directions. Search MapQuest. Hotels. Food. Shopping. Coffee. Grocery. Gas. Integrated Design Tools. Open until 5:00 PM (626) 794-4649. Website. More. Directions Advertisement. 1 W Mountain St Suite 3 Pasadena, CA 91103 Open until 5:00 PM."
0013000000hMA37AAG,http://ohio.honda.com/,"Production of All-New 2022 MDX Begins in Ohio, Creating New Flagship of the Acura Brand. January 12, 2021. Acura today celebrated the official production start of the all-new 2022 Acura MDX at the East Liberty Auto Plant in Ohio. The fourth-generation MDX, has been completely redesigned from the ground up to serve as the new flagship of the ..."
0013000000hMA37AAG,https://www.americanautoworker.com/location-info.php?location_id=488,"Employment. 4400. Investment. $4 Billion. Models Produced. Accord Sedan, Accord Coupe, Acura TL and RDX. Description. Over 13,000 Ohioans build motorcycles, automobiles, and engines. Locations include the Marysville Motorcycle Plant, the Marysville Auto Plant (Accord, Acura TL and RDX), the East Liberty Auto Plant (Civic, Element and CR-V) and ..."
0013000000hMA37AAG,https://www.automate.org/companies/honda-engineering-north-america-llc,"Send Message. Visit Website. Download VCard. 24000 Honda Parkway. Marysville, OH 43040-9251. United States. Robotics | Member Since 1999. Honda Engineering North America, Inc. designs, develops and manufactures specialized production equipment primarily for Honda motor vehicle manufacturing operations in North America."
0013000000hMA37AAG,https://global.honda/en/newsroom/news/2020/c201107eng.html,"MARYSVILLE, Ohio & TORRANCE, Calif; Nov. 6, 2020 -Honda today announced plans to combine all of its automobile manufacturing facilities in the U.S. related to frame, engine, transmission, and related engineering and purchasing operations into one new company, to be named Honda Development & Manufacturing of America, LLC (HDMA)."
0013000000hMAY5AAO,https://www.mapquest.com/us/oklahoma/splash-club-415000409,"Get more information for Splash Club in Bartlesville, OK. See reviews, map, get the address, and find directions. Search MapQuest. Hotels. ... Coffee. Grocery. Gas. Splash Club (918) 977-5463. More. Directions Advertisement. 411 S Keeler Ave Bartlesville, OK 74003 Hours (918) 977-5463 Also at this address. Adams Building. Harriet Hood. Adt ..."
0013000000hMAY5AAO,https://www.gomotionapp.com/team/oscpsc/page/home,"Splash Club, Inc Home. Visit Phillips 66. Learn More about Splashers Lessons Click to Register Now."
0013000000hMAY5AAO,"https://members.bartlesville.com/Organizations/Splash-Club,-Inc-2926","Contact Us. 201 SW Keeler Bartlesville, OK 74003 Phone: 918.336.8708 Fax: 918.337.0216 . Hours Monday-Thursday 8-5 Friday 8-4"
0013000000hMAY5AAO,https://www.localgymsandfitness.com/US/Bartlesville/297228257894819/Bartlesville-Splash-Club,"Home > United States > Bartlesville, OK > Bartlesville Splash Club . Bartlesville Splash Club . ... Leadership Bartlesville Alumni Association S Keeler Avenue . Big City Show Horses PO Box 1395 . Kelli Fleak Personal Trainer/Fitness Boot Camp Instructor 74005 . Uimagewear 74003 . AH And RC Custom Knives, Sheaths And Holsters Chattanooga ."
0013000000hMAY5AAO,https://www.chamberofcommerce.com/united-states/oklahoma/bartlesville/swimming-instructor/45465058-phillips-66-splash-club,"Phillips 66 Splash Club is located at 411 S Keeler Ave in Bartlesville, Oklahoma 74003. Phillips 66 Splash Club can be contacted via phone at (918) 977-5463 for pricing, hours and directions."
0013000000qZF14AAG,https://www.mapquest.com/us/washington/phillips-66-430621891,"Get more information for Phillips 66 in Ferndale, WA. See reviews, map, get the address, and find directions. ... Website. More. Directions Advertisement. 3901 Unick Rd Ferndale, WA 98248 Hours (360) 384-7883 ... barges, and railcars to distribute its products across the northwest United States. Generated from the website. Also at this address ..."
0013000000qZF14AAG,https://www.phillips66.com/refining/ferndale-refinery/,"Community Hotline (360) 384-8417 Interested in working at this refinery? VIEW FERNDALE JOB POSTINGS The Ferndale Refinery is located on Puget Sound in Ferndale, Washington, approximately 20 miles south of the U.S.-Canada border. Facilities include crude distillation, naphtha reforming, fluid catalytic cracking, alkylation and hydrodesulfurization units. The refinery produces a high percentage ..."
