001a000001ZwFdzAAF,https://www.winwind.fi/front-page/,"WinWinD has delivered to Oulun Energia the first Finnish wind power plant in Oulu Vihreasaari. The wind turbine, type WWD-1, has a capacity of 1 megawatt, or 1000 kW, which will cover the annual electricity consumption of 100-120 electrically heated detached houses or about 1000 apartment blocks. The pilot plant was commissioned in autumn 2001."
001a000001ZwFdzAAF,https://www.winwind.fi/,WinWinD offers 1 MW and 3 MW wind turbines combined with a variety of product and service options from project development to turn-key construction of wind parks. Our operation and maintenance support services ensure high availability for the customers wind turbines. WinWinD turbines are known for their operational efficiency especially at ...
001a000001ZwFdzAAF,"https://www.fonecta.fi/kartat/Elektroniikkatie 10, 90590 OULU","Klikkaa ylla olevasta linkista suoraan Elektroniikkatie 10, 90590 Oulu karttahakuun. Elektroniikkatie 10, 90590 Oulu kartta | Fonectan karttapalvelu Fonecta.fi Reitit Kartat"
001a000001ZwFdzAAF,https://opencorpdata.com/lei/7437000FSMH21VI8Y931,"Botne Oy (LEI# 7437000FSMH21VI8Y931) is a legal entity registered with Patentti- ja Rekisterihallitus. The address is Elektroniikkatie 3, 90590 OULU, Oulu, FI-90590, FI. Toggle navigation open corp data. Jurisdiction. ... Business Address Registration; Salonen-Yhtiot Oy : Teknologiantie 2, 90590 OULU, Oulu, FI-90590, FI: 2022-11-02:"
001a000001ZwFdzAAF,https://en.wind-turbine-models.com/manufacturers/35-winwind,"In addition to this, there are 2 more manufacturers from Finland listed with us. The address of WinWinD Ltd. is Oulu, 90570, Elektroniikkatie 2B. In the Internet the manufacturer WinWinD Ltd. can be found via the website www.winwind.com. The phone number of the manufacturer is +358-8-551 3255. Faxes are received via +358-8-551 3256."
0013000000hMFxFAAW,http://philcor-tv-electronic-leasing.sbcontract.com/,"4200 W SPRING MOUNTAIN RD LAS VEGAS, Nevada 89102-8748 USA . Map This Location. ... PHILCOR T.V. & ELECTRONIC LEASING, INC: 4200 W SPRING MOUNTAIN ROAD : LAS VEGAS, Nevada 89102, USA: Tel: 702-367-0400: Fax: 702-362-8365: Found any discrepancies in your vendor profile?"
0013000000hMFxFAAW,https://www.mapquest.com/us/nevada/philcor-tv-electronic-leasing-inc-350393062,"Get more information for Philcor TV & Electronic Leasing, Inc in Las Vegas, NV. See reviews, map, get the address, and find directions. Search MapQuest. Hotels. Food. Shopping. Coffee. Grocery. Gas. Philcor TV & Electronic Leasing, Inc (702) 367-0400. Website. More. Directions Advertisement. 4200 Spring Mountain Rd Las Vegas, NV 89102 Hours"
0013000000hMFxFAAW,https://www.dandb.com/businessdirectory/philcort.velectronicleasinginc.-lasvegas-nv-14025425.html,"Company Summary. Philcor T.v & Electronic Leasing, Inc., was founded in 1982, and is located at 4200 Spring Mountain Rd in Las Vegas. Additional information is available at www.nedco.com or by contacting Marshall E Hunt at (702) 367-0400."
0013000000hMFxFAAW,https://www.corporationwiki.com/Nevada/Las-Vegas/philcor-tv-electronic-leasing-inc/52012918.aspx,"7511 Captains Harbor Dr Las Vegas, NV 89117 4200 Spring Mountain Rd Las Vegas, NV 89102 712 Canyon Greens Dr Las Vegas, NV 89144 These addresses are known to be associated with Philcor T.V & Electronic Leasing, Inc., however they may be inactive or mailing addresses only."
0013x00002Pm7FlAAJ,https://marcegaglia.co.uk/contact-us/,"MARCEGAGLIA UK Dudley New Road, Netherton Dudley, West Midlands - DY2 8TA phone +44 . 1384 . 242 812 uk@marcegaglia.com. HEADQUARTERS via Bresciani, 16 46040 Gazoldo Ippoliti, Mantova - Italy phone +39 . 0376 685 1 info@marcegaglia.com www.marcegaglia.com"
0013x00002Pm7FlAAJ,https://www.marcegaglia.com/officialwebsite/en/contacts/,"MARCEGAGLIA UK Dudley New Road, Netherton Dudley, West Midlands - DY2 8TA, United Kingdom phone +44 . 1384 . 242 812 uk@marcegaglia.com www.marcegaglia.co.uk. MARCEGAGLIA UK Oldbury 50 Pops Lane Oldbury, West Midlands - B69 4PA, United Kingdom phone +44 . 1384 . 242 812 uk@marcegaglia.com"
0013x00002Pm7FlAAJ,https://find-and-update.company-information.service.gov.uk/company/02677001,"MARCEGAGLIA (UK) LIMITED - Free company information from Companies House including registered office address, filing history, accounts, annual return, officers, charges, business activity ...  New Road, Netherton, Dudley, West Midlands, DY2 8TA . Company status Active Company type Private limited Company ..."
0013x00002Pm7FlAAJ,https://www.linkedin.com/company/marcegaglia-uk-limited," NEW ROAD NETHERTON DUDLEY, DY2 8TA, GB Get directions Employees at MARCEGAGLIA (UK) LIMITED ... MARCEGAGLIA (UK) LIMITED | 98 followers on LinkedIn. Skip to main content LinkedIn. Articles"
0013x00002Pm7FlAAJ,https://opencorporates.com/companies/gb/02677001,"Free and open company data on United Kingdom company MARCEGAGLIA (UK) LIMITED (company number 02677001),  New Road Netherton, Dudley, West Midlands, DY2 8TA. ... Registered Address  New Road Netherton; Dudley; DY2 8TA; West Midlands; United Kingdom; Industry Codes. 24.20: Manufacture of tubes, pipes, hollow profiles and related fittings, of ..."
0013000000qzDz4AAE,https://www.komatsu.com/en/newsroom/2022/new-milwaukee-manufacturing-facility-celebrated-at-opening-ceremony/,"June 27, 2022 - Today, Komatsu marked the official opening of the companys new Milwaukee campus with a tree planting ceremony attended by both Komatsu President and CEO Hiroyuki Ogawa and Wisconsin Governor Tony Evers. The new 58-acre campus located in Milwaukees Harbor District includes a 180,000-square-foot office building and a ..."
0013000000qzDz4AAE,https://www.mapquest.com/us/wisconsin/komatsu-mining-355730970,"Get more information for Komatsu Mining in Milwaukee, WI. See reviews, map, get the address, and find directions. ... Grocery. Gas. Komatsu Mining. Opens at 8:00 AM (414) 319-8500. Website. More. Directions Advertisement. 4400 W National Ave Milwaukee, WI 53214 Opens at 8:00 AM ... Komatsu Mining Corp. offers industrial mining equipment through ..."
0013000000qzDz4AAE,https://biztimes.com/komatsu-celebrates-grand-opening-of-new-headquarters-in-milwaukees-harbor-district/,"Komatsus new headquarters campus is located at 311 E. Greenfield Ave. in Milwaukees Harbor District. The 430,000-square-foot manufacturing facility connects to the office building via skywalk ..."
0013000000qzDz4AAE,https://urbanmilwaukee.com/2022/06/27/eyes-on-milwaukee-inside-komatsu-minings-massive-new-harbor-district-campus/,The largest urban manufacturing proposal in the United States is now a reality. Komatsu Mining celebrated the completion of its $285 million South Harbor Campus Monday morning. Located at ...
0013000000qzDz4AAE,https://www.chamberofcommerce.com/business-directory/wisconsin/milwaukee/mining-equipment/29537323-komatsu-mining-corp,"Komatsu Mining Corp. located at 4400 W National Ave, Milwaukee, WI 53214 - reviews, ratings, hours, phone number, directions, and more. ... A Komatsu Mining Corp. is located at 4400 W National Ave, Milwaukee, Wisconsin 53214. Q What is the internet address for Komatsu Mining Corp.? A The website (URL) for Komatsu Mining Corp. is: https: ..."
00130000010eAcJAAU,https://advcomserv.com/,"Serving the Pacific Northwest and Florida. Portland (503) 598-7082. Salem (503) 399-7080. Albany/Corvallis (541) 924-0503. ... About Us Our Office Staff and Licensed Technicians are available to handle the simplest to the most complex job request. ... Mailing Address Advanced Communications Services, Inc. 8184 SW Durham Rd Portland, OR 97224 ..."
00130000010eAcJAAU,https://www.bbb.org/us/fl/orlando/profile/home-builders/ryan-homes-0733-90317142,"Contact Information. 4307 Vineland Rd STE H20. Orlando, FL 32811-7374. Get Directions. Visit Website. Email this Business. (407) 556-3982."
00130000010eAcJAAU,https://advcomserv.com/cabling-business-phones-orlando/,"If your business is in Orlando FL and you need Cabling, Alarm Systems or a Telephone System, call the leader, Advanced Communications Services, Inc. at (407) 337-7990 6140 A Edgewater Drive Orlando, FL 32810"
00130000010eAcJAAU,https://www.bbb.org/us/fl/orlando/profile/photo-imaging/digiphoto-entertainment-imaging-llc-0733-90573071,"Contact Information. 4307 Vineland Rd STE H3. Orlando, FL 32811-5801. Get Directions. Visit Website. (407) 355-7233."
00130000010eAcJAAU,"https://www.mapquest.com/us/fl/orlando/32811/vineland-rd-28.49041,-81.43907","Orlando, FL 32811 Hours. See a problem?"
00130000010eDkIAAU,https://www.framatome.com/en/implantations/lynchburg/,"Three operational sites in Lynchburg, Virginia The Fuel, Installed Base and Instrumentation and Control (I&C) business units - as well as corporate functions - operate out of the three Lynchburg-based sites. ... 3315 Old Forest Road, Lynchburg, VA 24501 Tel : +1 434 832-3000. Lynchburg - Old Forest Road. ... Contact. Framatome Inc. 3315 ..."
00130000010eDkIAAU,https://www.framatome.com/en/implantations/lynchburg-solutions-complex/,"Framatome Inc., 1724 Mt. Athos Road Lynchburg, VA 24504 Tel : +1 434 832-5000. Pump and Motor Service Center, Lynchburg ... Contact. Framatome Inc. 1724 Mt. Athos Road Lynchburg, VA 24504 +1 434 832-5000. Framatome in the United States. Framatome has a strong presence in the U.S. nuclear energy market. Discover Framatome in U.S."
00130000010eDkIAAU,https://www.mapquest.com/us/virginia/framatome-advanced-nuclear-power-350697747,"Get more information for Framatome Advanced Nuclear Power in Lynchburg, VA. See reviews, map, get the address, and find directions. Search MapQuest. ... Grocery. Gas. Framatome Advanced Nuclear Power (434) 832-3000. Website. More. Directions Advertisement. 3315 Old Forest Rd Lynchburg, VA 24501 Hours (434) 832-3000 ... United States ..."
00130000010eDkIAAU,https://www.nuclearcareers.com/,"The time is now to connect with the bold energy of Framatome, a leading supplier to the SMR ecosystem with over 60 years of experience servicing the U.S. operating nuclear fleet. Were hiring 500+ professionals and technicians over the next few years and this is a rare opportunity to enjoy a high-tech career surrounded by the natural beauty and contemporary living of Lynchburg, Virginia ..."
001a000001ZvzUGAAZ,https://www.cogburnbros.com/,"Employment: Cogburn Bros is always looking for qualified professionals to join our team. If youre interested in working with us, please send your resume and cover letter to info@cogburnbros.com . Head Office: Cogburn Bros 3300 Faye Road info@cogburnbros.com Phone: (904) 358-7344"
