001a000001afN03AAE,https://www.zoominfo.com/c/binoptics-corp/4719667,"9 Brown Rd, Ithaca, New York, 14850, United Sta... Website www.binoptics.com. Revenue $21.1 Million. Industry ... Popular Searches Binoptics Corp Binoptics LLC Bin Optics Binoptics Bin Optics Corp SIC Code 36,367 NAICS Code 33,334 Show more. ... About Us. Our Leadership. Investor Relations. FAQs. Careers. Contact Us. B2B DATABASE. Our Data."
001a000001afN03AAE,https://www.whitepages.com/phone/1-607-257-3200,"View Binoptics address, business hours, ... The landline phone number 6072573200 is registered to Binoptics in Ithaca, NY at 9 Brown Rd. Explore the listing below to view the full business profile including address. Business Info ... 14850-1247 Business Owner? Take ..."
001a000001afN03AAE,https://www.azooptics.com/Suppliers.aspx?SupplierID=2458,"Address. 9 Brown Road. Ithaca, NY, 14850. United States. Phone: 1 607 257 3200. Visit Website Request Information/Quote Download PDF Copy. BinOptics Corporation manufactures monolithically ..."
001a000001afN03AAE,https://www.cbinsights.com/company/binoptics,"Headquarters Location. 9 Brown Road. Ithaca, New York, 14850, United States. 607-257-3200. Suggest an edit. Youre one click away from the most comprehensive, unmatched analyst expertise in tech, in-depth private company data and a platform that brings it all together. Click Now."
0013000000qztTzAAI,https://npino.com/primary-clinic/1033146915-community-health-center-of-branch-county/,"The current location address for Community Health Center Of Branch County is 274 E Chicago St, , Coldwater, Michigan and the contact number is 517-279-5400 and fax number is --. The mailing address for Community Health Center Of Branch County is 274 E Chicago St, , Coldwater, Michigan - 49036-2041 (mailing address contact number - 517-279-5400)."
0013000000qztTzAAI,https://www.countyoffice.org/community-health-center-of-branch-county-coldwater-mi-0ac/,"About Community Health Center Of Branch County. Community Health Center of Branch County Heliport, established in 1965 or earlier, is a part of ProMedica Coldwater Regional Hospital. Located at 300 E Chicago St, Coldwater, Michigan, it provides affordable health care services to over 30 million people."
0013000000qztTzAAI,https://www.mapquest.com/us/michigan/community-health-center-of-branch-county-462986535,"Get directions, reviews and information for Community Health Center of Branch County in Coldwater, MI. You can also find other Clinics on MapQuest"
0013000000qztTzAAI,https://opennpi.com/provider/1063471639,"Community Health Center of Branch County is a General Acute Care Hospital (organization) practicing in Coldwater, Michigan. The National Provider Identifier (NPI) is #1063471639, which was assigned on March 21, 2006, and the registration record was last updated on August 22, 2020. The practitioners main practice location is at 274 E Chicago St, Coldwater, MI 49036-2041; the contact telephone ..."
0013000000qztTzAAI,https://npiprofile.com/npi/1124055009,"Community Health Center Of Branch County a primary care provider in 274 E Chicago St Coldwater, Mi 49036. Phone: (517) 279-5400 Taxonomy code 208D00000X with license number 120010 (MI). Insurance plans accepted: Blue Cross Blue Shield, Medicaid and Medicare"
0013x00002OCTYDAA5,https://www.codorniu.com/en/contact-us,Avda Jaume de Codorniu s/n 08770 Sant Sadurni dAnoia (Barcelona) 41o 26 8.62429 N - 1o 47 50.01229 E 41o 26 2.32 N - 1o 47 45.83 E ... Email The subscribers email address. ... es en ca. Cookies policy; Legal notice;
