0013x00002Pm6o9AAB,https://www.swbh.nhs.uk/contact-us/our-hospitals-and-gp-services/sandwell-general-hospital/,Details. Sandwell General Hospital Lyndon West Bromwich West Midlands B71 4HJ. Tel: 0121 554 3801 View Site Map: 3D View | Internal View
0013x00002Pm6o9AAB,https://www.nhs.uk/services/acute-trust/sandwell-and-west-birmingham-hospitals-nhs-trust/RXK,Address. Sandwell General Hospital. Lyndon. West Bromwich. West Midlands. B71 4HJ. Get directions (opens in Google Maps)
0013x00002Pm6o9AAB,https://lyndonhealth.nhs.uk/contact-us/,"Part of Sandwell and West Birmingham NHS Trust. Lyndon Health Centre . Home; News; About Us. Facilities ... Contact Us Call Today. Phone: (0121) 612 ... Saturday and Sunday: 12-1.30pm. Lyndon Health Centre. Lyndon Health Centre, Based at Lyndon Primary Care Centre, Sandwell Hospital, Lower Lyndon, B71 4HJ (0121) 612 3575. swbh.lyndonhc@nhs.net ..."
0013x00002Pm6o9AAB,https://www.nhs.uk/services/hospital/sandwell-district-general-hospital/RXK01,"Official information from NHS about Sandwell District General Hospital including contact details, ... Lyndon West Bromwich West Midlands B71 4HJ . Get directions (opens in Google Maps) Phone. 0121 553 1831. ... Information supplied by Sandwell and West Birmingham Hospitals NHS Trust. Support links. Home; Health A to Z; Live Well;"
0013x00002Pm6o9AAB,https://lyndonhealth.nhs.uk/features/contact-details/,"Keep In Contact. Lyndon Health Centre, Based at Lyndon Primary Care Centre, Sandwell Hospital, Lower Lyndon, B71 4HJ. (0121) 612 3575. swbh.lyndonhc@nhs.net. Facebook:"
0013x00002Pm6vrAAB,https://www.birmingham.gov.uk/contactus,"Birmingham City Council financial challenges - time to Reset. To find out more about the budget and section 114 notice, visit our budget information ... Take part in a consultation. Social media. Contact Birmingham City Council using BSL with SignVideo. Read more about SignVideo, how it works, and what you need to be able to use it. Contact ..."
0013x00002Pm6vrAAB,https://www.jll.co.uk/en/newsroom/Birmingham-City-Council-launches-sale-of-Brasshouse-Centre,Associate Director - London and South East Markets. +44 (0)20 7087 5781. Birmingham City Council has instructed JLL on the sale of the Brasshouse Centre at 50 Sheepcote Street. The former language centre which is located to the west of Birmingham City Centre is currently occupied by Guardians. The 0.68 acre development opportunity is situated ...
0013x00002Pm6vrAAB,https://property.jll.co.uk/en-gb/sale-land/land-sale-birmingham-b16-8aj-69374,"Description. Situated just off Broad Street to the west of Birmingham city centre the site measures c.0.68 acres. The site is bounded by Sheepcote Street to the east, Essington Street to the north and wrapped around by hotel and leisure accommodation for the remaining boundaries. This is a prime high-density development opportunity located ..."
0013x00002Pm6vrAAB,https://property.birmingham.gov.uk/umbraco/Surface/PropertySurface/ViewFile?docKey=1275_iow534v84k8n8547&filename=Brasshouse - Particulars 05-2023.pdf,"Birmingham, B16 8AJ. JLL are appointed to dispose of the Brasshouse Centre, 50 Sheepcote Street, Birmingham, B16 8AJ. Situated just off Broad Street to the west of Birmingham city centre the site measures c.0.68 acres. The site is bounded by Sheepcote Street to the east, Essington Street to the north and wrapped around by hotel and leisure ..."
0013x00002Pm6vrAAB,https://www.loopnet.com/Listing/50-Sheepcote-St-Birmingham/23345735/,"50 Sheepcote St, Birmingham, WMD B16 8AJ - Office Property. This listing is not currently being advertised on LoopNet.com. See More. 50 Sheepcote St, Birmingham, WMD B16 8AJ. This Office property can be viewed on LoopNet."
0013x00002Pm6wxAAB,https://www.coltman.co.uk/contact-us/,"Coltman Precast Concrete LimitedLondon Road Canwell Sutton Coldfield West Midlands B75 5SX; 01543 480482; enquiries@coltman.co.uk; ... Registered in England and Wales No. 1032721 Registered Address: London Road, Canwell, Sutton Coldfield, West Midlands, B75 5SX. VAT No. 109580271."
0013x00002Pm6wxAAB,https://www.coltman.co.uk/,"Coltman precast concrete products can provide the ideal solution to many education sector construction challenges. ... Coltman Precast Concrete Ltd. London Road, Canwell, Sutton Coldfield, West Midlands, B75 5SX; Products. ... Sutton Coldfield, West Midlands, B75 5SX. VAT No. 109580271. We use cookies on our website to give you the most ..."
0013x00002Pm6wxAAB,https://www.yell.com/biz/coltman-precast-concrete-sutton-coldfield-1545195/,"Find Coltman Precast Concrete in Sutton Coldfield, B75. Get contact details, videos, photos, opening times and map directions. Search for local Concrete Suppliers near you on Yell."
0013x00002Pm6wxAAB,https://www.misterwhat.co.uk/company/469688-coltman-precast-concrete-ltd-sutton-coldfield,"Coltman Precast Concrete Ltd in Canwell, Sutton Coldfield B75 5SX - Company Profile, Phone Number, Address, Postcode, ... Coltman Precast Concrete Ltd in Canwell, Sutton Coldfield ... London Rd. Postcode: B75 5SX. City/Town: Canwell, Sutton Coldfield (West Midlands) Contacts: 01543 480482. www.coltman.co.uk. Category:"
0013x00002Pm6wxAAB,https://www.theconstructionindex.co.uk/company/Coltman-Precast-Concrete-Limited/25214,"Coltman Precast Concrete Limited. 01543 480 482. London Road, Canwell, Sutton Coldfield, West Midlands, B75 5SX. 01543 480 482. We design, manufacture and erect structural hollowcore precast ..."
0013x00002Pm70HAAR,https://www.thecollege.co.uk/directions,"The Fulcrum. Vantage Way. Poole. BH12 4NU. Youll find our site just off the Civic Centre roundabout and opposite Poole Park - our entrance is accessed directly from North Road. We are on the Lansdowne roundabout, on the eastern side of Bournemouth town centre. The building has a large clock tower facing the roundabout, so were easy to spot."
0013x00002Pm70HAAR,https://www.thecollege.co.uk/international/student-life/student-information/,When you first browse the internet you will be prompted to enter your student number and your college password. If you need help connecting your device please visit the Learning Resource Centre or contact the Help Desk by email at helpdesk@bpc.ac.uk or by phone on 01202 205566. Please remember to always have your Student Card with you when on ...
0013x00002Pm70HAAR,https://www.get-information-schools.service.gov.uk/Establishments/Establishment/Details/130652,"Establishment The Bournemouth and Poole College. URN: 130652. Further education. Download establishment data. Details; Links; Location; Skip map. Show map. Address North Road, Poole, Dorset, BH14 0LS. Local authority Bournemouth, Christchurch and Poole (839) ... Bournemouth, Christchurch and Poole 030. Lower super output area ..."
0013x00002Pm70HAAR,https://en.wikipedia.org/wiki/Bournemouth_and_Poole_College,"The Bournemouth and Poole College. The Bournemouth and Poole College (BPC) is a well established educational provider which delivers further education, higher education and community based courses in Bournemouth and in Poole on the south coast of England. It is one of the larger British colleges with thousands of learners each year."
0013x00002Pm70HAAR,https://discoveruni.gov.uk/institution-details/10000820/,"Address: North Road, Poole, Dorset, BH14 0LS. Telephone: 01202 205205. View uni website. OfS Registration information. Student union links. North Road Campus. View all courses at The Bournemouth and Poole College. This university/college does not hold a current TEF award. For some institutions in England TEF is optional or does not apply."
0013x00002Pm71MAAR,https://find-and-update.company-information.service.gov.uk/company/03898053,"RUNTIME COLLECTIVE LIMITED - Free company information from Companies House including registered office address, filing history, accounts, annual return, officers, charges, business activity. ... Sovereign House Church Street, 1st Floor, Brighton, BN1 1UJ . Company status Active"
0013x00002Pm71MAAR,https://opencorporates.com/companies/gb/03898053,"Data on this page last changed February 20 2024. Free and open company data on United Kingdom company RUNTIME COLLECTIVE LIMITED (company number 03898053), Sovereign House Church Street 1st Floor, Brighton, BN1 1UJ."
0013x00002Pm71MAAR,https://opencorpdata.com/lei/213800CRJCQRXBZLWI09,"RUNTIME COLLECTIVE LIMITED (LEI# 213800CRJCQRXBZLWI09) is a legal entity registered with LONDON STOCK EXCHANGE LEI LIMITED. The address is SOVEREIGN HOUSE, CHURCH STREET, 1ST FLOOR, Brighton, GB-ESX, BN1 1UJ, GB. ... PSYNAPSE LTD : 100, CHURCH ST, Brighton, BN1 1UJ, GB: 2018-01-05: THE HURST JOHNIAN CLUB : 100 CHURCH STREET, Brighton, GB-ESX ..."
0013x00002Pm71MAAR,https://suite.endole.co.uk/insight/company/03898053-runtime-collective-limited,"Runtime Collective Limited is an active company incorporated on 21 December 1999 with the registered office located in Brighton, East Sussex. Runtime Collective Limited has been running for 24 years. There is currently 1 active director according to the latest confirmation statement submitted on 14th October 2023. BUY A REPORT."
0013x00002Pm71MAAR,https://www.getthedata.com/company/runtime-collective-limited-03898053,"RUNTIME COLLECTIVE LIMITED is an active private limited company, incorporated on 21 December 1999. ... SOVEREIGN HOUSE CHURCH STREET: Address Line 2: 1ST FLOOR: Post Town: BRIGHTON: Postcode: BN1 1UJ: Accounts. Accounting Reference Date: 31 st December: Accounts Next Due Date: 30/09/2024: Accounts Last Made Up Date: 31/12/2022:"
0013x00002Pm71oAAB,https://www.zunoma.com/contact-us/,"Contact Zunoma Ltd for all your security printing and direct mail campaign needs call us now on 01323 524000 or email us ... About Zunoma. Our Partners; Our People; Compliance & Accreditations; Company History; Careers; ... 45 Brampton Road, Eastbourne, BN22 9AH View on Google Maps."
0013x00002Pm71oAAB,https://find-and-update.company-information.service.gov.uk/company/00352738,"ZUNOMA LIMITED - Free company information from Companies House including registered office address, filing history, accounts, annual return, officers, charges, business activity ... 45 Brampton Road, Eastbourne, East Sussex, BN22 9AH . Company status Active Company type Private limited Company ..."
0013x00002Pm71oAAB,https://gb.kompass.com/c/zunoma/gb82531603/,45 Brampton Road Eastbourne East Sussex BN22 9AH. United Kingdom. ... Private Limited: Activity (SIC07) Printing (other than printing of newspapers and printing on labels and tags) n.e.c. (18129) ... SIC (GB 2007) : Printing (other than printing of newspapers and printing on labels and tags) n.e.c. (18129) NACE Rev.2 (EU 2008) : Other printing ...
0013x00002Pm71oAAB,https://www.linkedin.com/company/zunoma,"Brampton Road Eastbourne, East Sussex BN22 9AH, GB ... International Sales Manager @ Zunoma Ltd Roy Mullins ... Eastbourne, East Sussex BN22 9AH, GB Get directions Employees at Zunoma ..."
0013x00002Pm71wAAB,https://www.linkedin.com/company/palmer-&-harvey-mclane-limited,"P & H HOUSE DAVIGDOR ROAD HOVE, BN3 1RE, GB Get directions ... PALMER & HARVEY MCLANE LIMITED | 126 followers on LinkedIn. ... P & H HOUSE DAVIGDOR ROAD HOVE, BN3 1RE, GB ..."
0013x00002Pm71wAAB,https://find-and-update.company-information.service.gov.uk/company/02815232,"PALMER & HARVEY LIMITED - Free company information from Companies House including registered office address, filing history, accounts, annual return, officers, charges, business activity ... P&H House, Davigdor Road, Hove, East Sussex, BN3 1RE . Company status Active ... MCLANE U.K. LTD 01 Sep 1993 - 16 Jan 1995 ..."
0013x00002Pm71wAAB,https://find-and-update.company-information.service.gov.uk/company/02815232/officers,"PALMER & HARVEY LIMITED - Free company information from Companies House including registered office address, filing history, accounts, annual return, officers, charges, business activity ... P&H House, Davigdor Road, Hove, East Sussex, BN3 1RE . Role Active Director Date of birth July 1963 Appointed on 7 April 2017 ... Correspondence address P ..."
0013x00002Pm71wAAB,https://find-and-update.company-information.service.gov.uk/company/01874153/persons-with-significant-control,"PALMER & HARVEY MCLANE LIMITED - Free company information from Companies House including registered office address, filing history, accounts, annual return, officers, charges, business activity ... Limited Active Correspondence address P&H House, Davigdor Road, Hove, England, BN3 1RE . Notified on 6 April 2016 Governing law Companies Act 2006 ..."
0013x00002Pm73cAAB,https://www.nidirect.gov.uk/contacts/invest-northern-ireland,"Contact details for Invest Northern Ireland, an organisation whose aim is to change Northern Ireland into a high growth economy driven by innovation and enterprise. Bedford Square, Bedford Street. Belfast. BT2 7ES. United Kingdom. Phone: 0800 181 4422. Fax: 028 9043 6536. Website Invest NI."
0013x00002Pm73cAAB,https://www.investni.com/contact-us,To contact our Business support team call 0800 181 4422. For more information on any aspect of Invest NI and our services please contact. us using the form below:
0013x00002Pm73cAAB,https://commercialpropertyfinder.nibusinessinfo.co.uk/agents/invest-northern-ireland,"Invest Northern Ireland Property Solutions Unit, Bedford Square, Bedford Street, Belfast, BT2 7ES. Contact Details. Contact person. Graham Cardwell. Email. propertywebsite@investni.com. ... Bedford Square Bedford Street Belfast BT2 7ES. 0800 181 4422. Provided by. In partnership with. Disclaimer."
0013x00002Pm73cAAB,https://www.investni.com/,"Invest Northern Ireland (Invest NI) is the Economic Development Agency for Northern Ireland. We offer the business community a single organisation providing high-quality services, programmes, support and advice helping businesses function efficiently and compete successfully locally and internationally."
0013x00002Pm73cAAB,https://www.linkedin.com/company/invest-northern-ireland,"Invest Northern Ireland | 60,088 followers on LinkedIn. ... Belfast, Northern Ireland BT2 7ES, GB Get directions 545 Boylston St ... Bedford Street Belfast, Northern Ireland BT2 7ES, GB"
0013x00002Pm74HAAR,https://www.terumo.com/contact/locations/emea/tbct-gb,Terumos Purpose. Terumos Response to COVID-19. Education and Training. Business Overview. Business Overview. TIS Division (Terumo Interventional Systems) Neurovascular Division (MicroVention) Cardiovascular Division (Terumo Cardiovascular)/ HeartSheet Division. Vascular Graft Division (Terumo Aortic)
0013x00002Pm74HAAR,https://gb.kompass.com/c/terumo-b-c-t-ltd/gb25077041/,Contact - Terumo B C T Ltd. Old Belfast Road Millbrook Larne Co. Antrim BT40 2SH. United Kingdom. Call the company. Get more information. ... SIC (GB 2007) : Wholesale of pharmaceutical goods (46460) NACE Rev.2 (EU 2008) : Wholesale of pharmaceutical goods (4646)
0013x00002Pm74HAAR,https://find-and-update.company-information.service.gov.uk/company/NI049717,"12 Nov 2004 - 04 Jan 2012. GAMBRO NORTHERN IRELAND LIMITED. 14 Apr 2004 - 12 Nov 2004. L&B (NO 51) LIMITED. 18 Feb 2004 - 14 Apr 2004. TERUMO BCT LTD. - Free company information from Companies House including registered office address, filing history, accounts, annual return, officers, charges, business activity."
0013x00002Pm74HAAR,https://www.terumobct.com/contact-us,"Thank you for contacting us! You can expect a response within 48-72 hours of your request. If this is an emergency, please call 1-877-339-4228 within the U.S. and Canada, or 1-303-231-4357 internationally. SUBMIT ANOTHER FORM."
0013x00002Pm763AAB,https://find-and-update.company-information.service.gov.uk/company/01520222,"COULSON & SON LIMITED - Free company information from Companies House including registered office address, filing history, accounts, annual return, officers, charges, business activity. ... William James House, Cowley Road, Cambridge, CB4 0WX . Company status Active"
0013x00002Pm763AAB,https://coulson.co.uk/wp-content/uploads/2022/02/Doc-076b-Rev-6-Important-Business-Information.pdf,"Important Information Name: Coulson & Son Ltd Business Trading Address: William James House, Cowley Road, Cambridge CB4 0WX Telephone: 01223 423800 Email: enquiries@coulson.co.uk Website: www.coulson.co.uk VAT number: 213 2714 07 Registered office address: As above Legal form: A limited company registered in England and Wales Public registers: Details about our Limited Companys registration ..."
0013x00002Pm763AAB,https://www.bizdb.co.uk/company/coulson-son-limited-01520222/,"Coulson & Son Ltd. Office Address: William James House Cowley Road CB4 0WX Cambridge Number: 01520222. Incorporation date: 1980-10-03. End of financial year: 31 December. Category: Private Limited ... The current registration address is William James House, Cowley Road Cambridge. This enterprises principal business activity number is 41201 ..."
0013x00002Pm763AAB,https://opencorporates.com/companies/gb/01520222,"Free and open company data on United Kingdom company COULSON & SON LIMITED (company number 01520222), William James House Cowley Road, Cambridge, CB4 0WX. ... William James House Cowley Road; Cambridge; CB4 0WX; United Kingdom; Industry Codes. 41.20/1: Construction of commercial buildings (UK SIC Classification 2007) ..."
0013x00002JjAImAAN,https://www.mapquest.com/us/pennsylvania/k-s-music-center-berkheiser-388067495,"Get more information for K & S Music Center Berkheiser in Williamsport, PA. See reviews, map, get the address, and find directions. Search MapQuest. Hotels. ... Opens at 10:00 AM (570) 322-4060. Website. More. Directions Advertisement. 1116 W Southern Ave Williamsport, PA 17702 Opens at 10:00 AM. Hours. ... United States ..."
0013x00002JjAImAAN,https://www.chamberofcommerce.com/united-states/pennsylvania/williamsport/musical-instrument-store/45059899-david-berkheiser,"David Berkheiser located at 1116 W Southern Ave, Williamsport, PA 17702 - reviews, ratings, hours, phone number, directions, and more. Search . Find a Business; Add Your Business; ... 1116 W Southern Ave Williamsport, PA 17702 (570) 322-4060; Claim Your Listing . Claim Your Listing. Listing Incorrect? Listing Incorrect? About; Hours;"
0013x00002JjAImAAN,https://www.mapquest.com/us/pennsylvania/k-s-music-center-berkheiser-515216536,"1116 W Southern Ave Williamsport PA 17702. From the website: K S Music Center is a full line musical instrument store in South Williamsport, PA. We provide a variety of affordable musical instruments. We carry electric acoustic guitars, drums, cymbals, keyboards PA gear. Brands include Martin, Fender, Tama, Epiphone, QSC, Shure and more."
0013x00002JjAImAAN,https://www.buzzfile.com/business/K.And.S-Music-570-322-4060,"David Berkheiser (trade name K & S Music) is in the Pianos business. View competitors, revenue, employees, website and phone number. The Most Advanced Company Information Database Enter company name. Op. city,state,zip,county . Enter company name. Op. city,state,zip,county ..."
0013x00002Pm76KAAR,https://www.turners-distribution.com/index.php/contact-us.html,Contacting us online... Complete our online Enquiry Form or click here to email us . Contacting us by phone... T +44 (0)1638 720335. F +44 (0)1638 720940. Contacting us by post... Our registered office is: Turners (Soham) Ltd. Fordham Road.
0013x00002Pm76KAAR,https://find-and-update.company-information.service.gov.uk/company/00439684,"TURNERS (SOHAM) LIMITED - Free company information from Companies House including registered office address, filing history, accounts, annual return, officers, charges, business activity. ... Registered office address Fordham Road, Newmarket, Suffolk, CB8 7NR . Company status Active"
0013x00002Pm76KAAR,https://www.turners-distribution.com/index.php/contact-us/directions.html,"The head office of Turners (Soham) Ltd is conveniently located approximately 2 miles from junction 37 of the A14 (with the A142). Turn left at the first roundabout, and Turners entrance is on your right. Turners (Soham) Ltd Fordham Road Newmarket Suffolk CB8 7NR. Main tel: 01638 720335 Main fax: 01638 720940"
