0013000000hMFvdAAG,https://www.cableconn.com/contact-us,"Contact us for custom interconnect solutions for your business. ... 7198 Convoy Court. San Diego, CA 92111. www.cableconn.com (858) 571 - 7111 (800) 743 - 8552 (858) 571-0309. Company Name. Name. Title. Email. Phone. Subject. Message. Success! Message received."
0013000000hMFvdAAG,https://www.mapquest.com/us/california/cableconn-industries-inc-458213064,"Cableconn Industries Inc (858) 571-7111. Website. More. Directions Advertisement. 7198 Convoy Ct San Diego, CA 92111 Hours (858) 571-7111 https://www.cableconn.com . Also at this address. ISO 9001 Certification Itar Certification Code of Conduct Distribution & Kitting ..."
0013000000hMFvdAAG,https://www.cableconn.com/,CableConn Industries specializes in providing complete quickturn custom cable assemblies and wire harnesses to the high-tech industry. top of page (800) 743 - 8552
0013000000hMFvdAAG,https://www.linkedin.com/company/cableconn-industries-inc.,"San Diego, CA 92111, US Get directions ... CableConn Industries, Inc. | 173 followers on LinkedIn. CableConn specializes in custom turnkey cable assemblies and wire harnesses. ... 7198 Convoy ..."
001a000001GuNlHAAV,https://www.al-enterprise.com/en/company/ale-worldwide-presence,"ALE International - Illkirch ADDRESS. 260 Rue Leon Foucault 67400 Illkirch-Graffenstaden France; CONTACT. Tel: +33 3 90 67 67 90; Mail: contact.france@al-enterprise.com; France. ALE International - Brest ... Atrium 44 on Grand Central CNR K101 and Grand Central Boulevard Midrand, 1682; Tel: +971 4 318 8300;"
001a000001GuNlHAAV,https://www.al-enterprise.com/fr-fr/entreprise/actualites/inauguration-site-illkirch,"Ce 1er juillet, Alcatel-Lucent Enterprise a inaugure ses nouveaux bureaux au sein du Pole de lInnovation de Strasbourg a Illkirch (67400). Pour repondre a ses nouveaux besoins, lentreprise a loue 7300 m2 pour neuf ans comprenant divers espaces collaboratifs. Avec ses 400 salaries (dont plus de la moitie en R&D), ce site devient le ..."
001a000001GuNlHAAV,https://www.al-enterprise.com/en/company/news/new-office-illkirch,"Alcatel-Lucent Enterprise signs a 9-year contract for its new offices in Illkirch, Alsace, and reaffirms its durability in the French market. Groupama Gan REIM, on behalf of SCPI Affinites Pierre, acquired the 7,300 m2 office complex near Strasbourg, rented to Alcatel-Lucent Enterprise and built by GA Smart Building."
001a000001GuNlHAAV,https://panjiva.com/Ale-International-S-A-S/41588693,"Ale International S.A.S. at 1, ROUTE DU D ALBERT SCHWEITZER 674 ILLKIRCH. Find their customers, contact information, and details on 3 shipments. ... Shipper Address. 1, ROUTE DU D ALBERT SCHWEITZER 674 ILLKIRCH . Consignee Name. Ale Usa Inc. Consignee Address. 26801 WEST AGOURA RD CALABASAS CA 91301 US . Weight. 14"
001a000001GuNlHAAV,https://www.pagesjaunes.fr/pros/00663501,"Localisation 1 route Doct Albert Schweitzer 67400 Illkirch Graffenstaden - Y aller. www.alcatel-lucent.com. ... Localisation 1 rte Doct Albert Schweitzer 67400 Illkirch Graffenstaden. Ajouter ce pro aux favoris. ... Alcatel Lucent France est situe au 1 Doct Albert Schweitzer, 67400 Illkirch Graffenstaden. Voir le plan. Voir le plan."
0013x00002Pm7FJAAZ,https://www.bryanston.co.uk/contactus,"Address Bryanston School Blandford Forum Dorset DT11 0PX. General Enquiries Tel: + 44 (0)1258 452 411 Email: post@bryanston.co.uk. Admissions Office Tel: + 44 (0)1258 484 633 Admissions enquiry form. Theatre Box Office, Conferences and Facilities Hire Operations and Events Team Tel: + 44 (0)1258 484 669 Email: opsupport@bryanston.co.uk or ..."
0013x00002Pm7FJAAZ,https://www.bryanston.co.uk/,"Beyond the School, Bryanston embraces educational, cultural and social initiatives. By facing outwards, Bryanston engages with a wide community and shares the positive impact of the approach, ethos and facilities of the School. ... Bryanston School is situated on a beautiful site in Blandford Forum in Dorset. ... Blandford Dorset DT11 0PX +44 ..."
0013x00002Pm7FJAAZ,https://www.goodschoolsguide.co.uk/schools/bryanston-school-blandford-forum,"Dorset. DT11 0PX. Head: Richard Jones. T 01258 452411. F 01258 484657. E admissions@bryanston.co.uk. W www.bryanston.co.uk. Bryanston School is an English independent day and boarding school for boys and girls, located next to the village of Bryanston in Dorset. It educates over 650 pupils and was founded in 1928."
0013x00002Pm7FJAAZ,https://www.facebook.com/bryanstonschool/,"Bryanston School, Blandford Forum. 3,158 likes * 52 talking about this * 504 were here. A co-education boarding and day school for pupils aged 3-18 years old, which includes Bryanston Prep."
0013x00002Pm7FJAAZ,https://en.wikipedia.org/wiki/Bryanston_School,"Bryanston School is a public school (English private boarding and day school for pupils aged 13-18) located next to the village of Bryanston, and near the town of Blandford Forum, in Dorset in South West England.It was founded in 1928. It occupies a palatial country house designed and built in 1889-94 by Richard Norman Shaw, the champion of a renewed academic tradition, for Viscount ..."
0013x00002Ml7IcAAJ,https://find-and-update.company-information.service.gov.uk/company/01023217,"OCEANEERING INTERNATIONAL SERVICES LIMITED - Free company information from Companies House including registered office address, filing history, accounts, annual return, officers, charges, business activity ... Registered office address 280 Bishopsgate, London, EC2M 4RB . Company status Active Company type Private limited Company Incorporated on ..."
0013x00002Ml7IcAAJ,https://opencorporates.com/companies/gb/01023217,"Free and open company data on United Kingdom company OCEANEERING INTERNATIONAL SERVICES LIMITED (company number 01023217), 280 Bishopsgate, London, EC2M 4RB ... Registered Address. 280 Bishopsgate; London; EC2M 4RB; United Kingdom; Industry Codes. 96.09: Other personal service activities n.e.c. (UK SIC Classification 2007) ... GB VAT Number ..."
0013x00002Ml7IcAAJ,https://www.oceaneering.com/locations/united-kingdom/,"Oceaneering in the United Kingdom The North Sea is an important offshore energy region for Oceaneering. Established in 1974, Oceaneering International Services Limited (OISL) provides operational and manufacturing support to the U.K., Europe, Africa, and the Middle East. With our regional headquarters in Aberdeen, Oceaneering is perfectly positioned to provide full life of field products"
0013x00002Ml7IcAAJ,https://find-and-update.company-information.service.gov.uk/company/01023217/filing-history,"OCEANEERING INTERNATIONAL SERVICES LIMITED - Free company information from Companies House including registered office address, filing history, accounts, annual return, officers, charges, business activity ... Registered office address changed from 100 New Bridge Street London EC4V 6JA United Kingdom to 280 Bishopsgate London EC2M 4RB on 2 ..."
0013x00002Ml7IcAAJ,https://suite.endole.co.uk/insight/company/01023217-oceaneering-international-services-limited,"Oceaneering International Services Limited is an active company incorporated on 6 September 1971 with the registered office located in London, Greater London. Oceaneering International Services Limited has been running for 52 years. There are currently 3 active directors and 1 active secretary according to the latest confirmation statement submitted on 19th December 2023."
0010c00001v2iJ4AAI,https://www.edwardsequipmentinc.com/contact-us,"Asheville, NC 28801. Phone: 828-252-8588. Morganton Location: 261C W Fleming Drive. Morganton, NC 28655. Phone: 828-433-0650. Let our experienced security experts help you choose the best system to fit your security requirements and budget. Contact us today to schedule a free consultation. Edwards Equipment Company provides security solutions ..."
0010c00001v2iJ4AAI,https://www.mapquest.com/us/north-carolina/edwards-equipment-3452893,"156 Church St Asheville, NC 28801 Open until 12:00 AM. Hours. Sun 12:00 AM ... Contact Edwards Equipment Company today for a free estimate and discover why they are the go-to security solution provider in western North Carolina. Generated from the website. Photos. Also at this address. Edwards Equipment Co."
0010c00001v2iJ4AAI,https://www.superpages.com/asheville-nc/bpp/edwards-equipment-company-inc-550457621,"Security Control Systems & Monitoring, Cash Registers & Supplies, Point Of Sale Equipment & Supplies. 156 Church St, Asheville, NC 28801. 828-252-8588."
0010c00001v2iJ4AAI,https://www.yellowpages.com/asheville-nc/mip/edwards-equipment-company-inc-550457621,"Get reviews, hours, directions, coupons and more for Edwards Equipment Company, Inc. at 156 Church St, Asheville, NC 28801. Search for other Security Control Systems & Monitoring in Asheville on The Real Yellow Pages(r)."
0010c00001v2iJ4AAI,https://www.edwardsequipmentinc.com/security-systems-access-control,"Edwards Equipment Company provides innovative security solutions for residents and businesses in the Asheville and Morganton, North Carolina, areas. ... 156 Church St. Asheville, NC 28801. Phone: 828-252-8588. Morganton Location:"
001a000001dtUFfAAM,https://www.tridentseafoods.com/contact,"Address. 5303 Shilshole Ave. NW Seattle, WA 98107 U.S.A. View Map. Phone (206) 783-3818 (800) 426-5490. Fax ... Write us a letter. Trident Seafoods Corporation ATTN: Consumer Affairs 5303 Shilshole Ave. N.W. Seattle, WA 98107 - 4000. Consumer Affairs team hours. Monday - Friday 8:00am - 5:00pm (Pacific Time) ..."
001a000001dtUFfAAM,https://www.mapquest.com/us/washington/trident-seafoods-12571625,"Get more information for Trident Seafoods in Seattle, WA. See reviews, map, get the address, and find directions. Search MapQuest. ... Opens at 10:00 AM. 2 reviews (206) 783-3818. Website. More. Directions Advertisement. 5303 Shilshole Ave NW Seattle, WA 98107 Opens at 10:00 AM. Hours. ... Trident Seafoods Corporation is a harvester, processor ..."
001a000001dtUFfAAM,https://business.alaskachamber.com/list/member/trident-seafoods-corporation-1029,"Trident Seafoods Corporation | Food - Fish & Seafood Distributors ... 5303 Shilshole Avenue NW Seattle WA 98107 (206) 783-3818 (800) 426-5490; Send Email; www.tridentseafoods.com; About Us. Trident Seafoods was founded in 1973 and is a vertically integrated harvester, processor and marketer of seafood from Alaska, the Pacific Northwest and ..."
001a000001dtUFfAAM,https://opengovwa.com/corporation/601005522,"TRIDENT SEAFOODS CORPORATION is a business entity in Seattle, Washington registered with the Secretary of State of Washington State. ... The registered business location is at 5303 Shilshole Ave Nw, Seattle, WA 98107-4021, with contact phone number 2067833818. OPEN GOV WA. Business . Corporations; Labor & Industries Contractor Licenses ..."
0013x00002MlGkOAAV,https://www.yellowpages.com.vn/listings/1039704/bach-viet-technologies-corporation.html,"Create a free Listing to introduce your business and be visible to your potential customers ! If you have any questions, please email us at contact@yellowpages.com.vn. Vietnam Yellow Pages: Bach Viet Technologies Corporation/ Address: 42 Truong Son St., Ward 2, Tan Binh Dist.,Ho Chi Minh City, Vietnam Tel:+84. 028. 35470976,fax:35470977."
0013x00002MlGkOAAV,https://vncommerce.com/en/Ho-Chi-Minh/Bach-Viet-Technologies-Corporation-85C41FC0DE.html,"Bach Viet Technologies Corporation, tax code 0304852084, with short name is BAVITECH CORPORATION, foreign name is Bach Viet Technologies Corporation, original name is Cong Ty Co Phan Cong Nghe Bach Viet, operations over 16years in Installing industrial machines and equipment. Director: Mr/Ms. Hoang Xuan Hai, with many business activities. Address: 42 Truong Son, Phuong 2, Tan ..."
0013x00002MlGkOAAV,https://www.exporthub.com/bach-viet-technologies-corporation/,"View profile, contact info, product catalog & credit report of BACH VIET TECHNOLOGIES CORPORATION Premium Services. For Buyer. Post Buy Requirements; View Products ... Ward 2, Tan Binh District, Ho Chi Minh City, Vietnam: Response Level. Response Rate Response Time Rating Reviews; ... 42 Truong Son Str, Ward. 2, Tan Binh Dist., HCMC. Phone ..."
00130000014KBm4AAG,https://www.bbb.org/us/ct/bloomfield/profile/elevator-service/otis-elevator-company-0111-14000450,"212 W Newberry Rd, Bloomfield, CT 06002-5305. BBB File Opened: 8/21/2002. Years in Business: 117. Business Started: 10/29/1906. Business Incorporated: 10/29/1906."
00130000014KBm4AAG,https://www.mapquest.com/us/connecticut/otis-elevator-company-356861256,"Get more information for Otis Elevator Company in Bloomfield, CT. See reviews, map, get the address, and find directions. Search MapQuest. Hotels. ... Grocery. Gas. Otis Elevator Company (860) 242-3632. Website. More. Directions Advertisement. 212 W Newberry Rd Bloomfield, CT 06002 Hours (860) 242-3632"
00130000014KBm4AAG,https://www.yellowpages.com/bloomfield-ct/mip/otis-elevator-co-3305038,"Tomorrow: 7:30 am - 3:30 pm. 118 Years. in Business. Accredited. Business. (860) 242-3632 Add Website Map & Directions 212 W Newberry RdBloomfield, CT 06002 Write a Review."
00130000014KBm4AAG,https://www.chamberofcommerce.com/united-states/connecticut/bloomfield/elevator-manufacturer/1283218-otis-elevator-company,"Otis Elevator Company located at 212 W Newberry Rd, Bloomfield, CT 06002 - reviews, ratings, hours, phone number, directions, and more."
00130000014KBm4AAG,https://www.mapquest.com/us/connecticut/otis-elevator-company-465348649,"Get more information for Otis Elevator Company in Bloomfield, Town of, CT. See reviews, map, get the address, and find directions. ... (860) 242-3632. Website. More. Directions Advertisement. 212 W Newberry Rd Bloomfield, Town of, CT 06002 Opens at 9:00 AM. Hours. Mon 9:00 AM - ..."
001a000001lkj8EAAQ,https://www.xciteav.com/contact-us,"Contact us to start your audio/visual experience today! Also, feel free to contact us with any questions, comments, or concerns you may have. ... Contact Xcite Audiovisuals. Monday - Friday: 8 am - 5:30 pm. Phone Number: (720) 771-1011. Street Address: 7167 S Alton Way, Centennial, CO 80112. Name. Email. Phone. Message. Thank you! We will get ..."
001a000001lkj8EAAQ,https://www.bbb.org/us/co/centennial/profile/audio-visual-equipment/xcite-audiovisuals-1296-90092770,"Business Details. Location of This Business. 7167 S Alton Way, Centennial, CO 80112-2101. BBB File Opened: 9/11/2008. Years in Business: 17. Business Started: 2/25/2007."
001a000001lkj8EAAQ,https://www.chamberofcommerce.com/business-directory/colorado/centennial/audio-visual-consultant/2006221177-xcite-audiovisuals-llc,"Xcite Audiovisuals, LLC is located at 7167 S Alton Way in Centennial, Colorado 80112. Xcite Audiovisuals, LLC can be contacted via phone at 720-771-1011 for pricing, hours and directions. Contact Info"
001a000001lkj8EAAQ,https://www.yelp.com/biz/xcite-audiovisuals-centennial,"7167 S Alton Way. Centennial, CO 80112. Serving Centennial Area. Get directions. Mon. 8:00 AM - 6:00 PM. Tue. 8:00 AM - 6:00 PM. Wed. 8:00 AM - 6:00 PM. Thu. 8:00 AM - 6:00 PM. Fri. ... we had xcite av come and help us setup our new entertainment room. scope of the work included mounting a 52 HDTV above a fireplace, setup surround speakers ..."
0010c000021Ayd7AAC,https://locations.borderstates.com/billings-montana/,"Border States in Billings, Montana, proudly serves our customers in the construction, industrial and utility markets. ... 206 S Plainview St Billings MT 59101 Operating Hours. 7 a.m.-5 p.m. Monday-Friday Phone Number. 406.256.6266. 24-hour Number. 1.800.800.0199. The Billings branch proudly serves the construction, industrial and utility ..."
0010c000021Ayd7AAC,https://www.chamberofcommerce.com/business-directory/montana/billings/electrical-supply-store/2001531526-border-states,"AboutBorder States. Border States is located at 206 S Plainview St in Billings, Montana 59101. Border States can be contacted via phone at 406-256-6266 for pricing, hours and directions."
0010c000021Ayd7AAC,https://start.cortera.com/company/research/k3o9pys5p/border-states-industries-inc/,"Free Business profile for BORDER STATES INDUSTRIES INC at 206 S Plainview St, Billings, MT, 59101-3333, US. BORDER STATES INDUSTRIES INC specializes in: Electrical Apparatus and Equipment, Wiring Supplies, and Construction Materials. This business can be reached at (406) 256-6266"
0010c000021Ayd7AAC,https://members.montanachamber.com/list/member/border-states-industries-inc-17700,"Contact Us; Foundation. About; Board of Directors; The Prospects; Empowered; Envision 2026 Strategic Plan. ... 206 S Plainview St Billings MT 59101 (406) 256-6266; Send Email; Visit Website; Share ... Border States Industries, Inc | Electric Equipment - Manufacturers."
0013000000qzISqAAM,https://www.domino-printing.com/en-gb/contact-us/contact.aspx,Domino UK Limited Trafalgar Way Bar Hill Cambridge CB23 8TU UK. Telephone +44 1954 782 551 (Head Office Reception) ... Address Domino UK Ltd Trafalgar Way Bar Hill Cambridge CB23 8TU. Head Office Reception +44 (0)1954 782 551. ... Pallet Printing; Digital Printing; Careers; Press Centre; News; Case Studies; Events; Blog; About Us; BuyDomino ...
0013000000qzISqAAM,https://www.domino-printing.com/en-gb/company/about-domino,"Address. Domino UK Ltd. Trafalgar Way. Bar Hill. Cambridge. CB23 8TU. Head Office Reception. UK Sales & Service. Our achievements, milestones and history: building a global reputation for technological advances and manufacture."
0013000000qzISqAAM,https://gb.kompass.com/c/domino-uk-ltd/gb81035278/,"/ Domino UK Ltd Domino UK Ltd. Last update: 11-Nov-2023. Update my company information; Contact - Domino UK Ltd. Domino House, Trafalgar Way Bar Hill Cambridge Cambridgeshire CB23 8TU. United Kingdom . Call the company. Get more information. x---Service ... (GB 2007) : Printing (other than printing of newspapers and printing on labels ..."
0013000000qzISqAAM,https://bar-hill.cylex-uk.co.uk/company/domino-uk-ltd-13235867.html,"Check Domino UK Ltd in Bar Hill, Trafalgar Way on Cylex and find  01954 782..., contact info, ... Domino UK Ltd, Bar Hill . Call. Website. ... 9-10 Viking Way, Bar Hill CB23 8EL Cambridge 01954 781919. Copytrax Technologies Ltd 3.86 km Details."
0013000000qzISqAAM,https://find-and-update.company-information.service.gov.uk/company/01750201,"DOMINO UK LIMITED - Free company information from Companies House including registered office address, filing history, accounts, annual return, officers, charges, business activity. ... Domino Uk Trafalgar Way, Bar Hill, Cambridge, England, CB23 8TU . Company status Active"
0010c00001x03ZeAAI,https://find-and-update.company-information.service.gov.uk/company/03481421,"Filing history for VIZISOFT DESIGNS LIMITED (03481421) People for VIZISOFT DESIGNS LIMITED ... More for VIZISOFT DESIGNS LIMITED (03481421) Registered office address Ronald Shaw & Co, Ashford House, Dixons Green Road, Dudley, West Midlands, DY2 7DJ . Company status Active Company type Private limited Company Incorporated on"
0010c00001x03ZeAAI,https://suite.endole.co.uk/insight/company/03481421-vizisoft-designs-limited,"Key Data. Vizisoft Designs Limited is an active company incorporated on 16 December 1997 with the registered office located in Dudley, West Midlands. Vizisoft Designs Limited has been running for 26 years. There is currently 1 active director and 1 active secretary according to the latest confirmation statement submitted on 16th December 2023."
