0013x00002Pm5apAAB,https://www.nienstedt.com/contacts-worldwide/,An der Brinkwiese 11 45721 Haltern am See / Germany +49.2364 9392 0 +49.2364 9392 91 sales@nienstedt.de www.nienstedt.de. Germany (Branch Office) Nienstedt GmbH Pfalzburger Strasse 43/44 10717 Berlin / Germany +49.2364 9392 60 berlin@nienstedt.de www.nienstedt.de. Brasil. IRMAOS SCHUR LTDA
0013x00002Pm5apAAB,https://www.nienstedt.com/de/impressum/,Nienstedt GmbH. An der Brinkwiese 11. 45721 Haltern am See / Germany. Tel.: +49-23 64 - 93 92 0. Fax : +49-23 64 - 93 92 91. E-Mail: sales@nienstedt.de. Handelsregisternummer: HRB 6326. Registergericht: Amtsgericht Gelsenkirchen. Umsatzsteuer-Identifikationsnummer gemass SS27a Umsatzsteuergesetz: DE 127 134 173.
0013x00002Pm5apAAB,https://rocketreach.co/nienstedt-gmbh-profile_b5995562f9d5f3c4,"Our Story Founded in 1948, Nienstedt GmbH, located at the edge of the German Ruhr Valley, made its initial steps with sawing tools for the local Wood Industry. ... Address: An der Brinkwiese 11, Haltern am See, North Rhine-Westphalia 45721, DE Phone +49 30 34646870: Fax +49 2364 939291 ... Haltern am See, NRW, DE View. 2 nienstedt.de; nienstedt ..."
0013x00002Pm5apAAB,https://de.linkedin.com/company/nienstedt-gmbh," We are proud to celebrate our 75th anniversary - 75 years of progress, innovation, and expertise!  We are honored to have Mr. Andreas Stegemann, the Mayor of Haltern am See, and Mr. Dr. Jochen Grutters, the Deputy Chief Executive Officer of IHK Nord Westfalen, join us in acknowledging Nienstedt GmbH for its remarkable economic contributions and its role as a benchmark in the industry."
00130000014KEJ2AAO,http://www.firmendb.de/firmen/6712244.php,SIHtronic e.K. finden Sie am Standort Stocken 11c in 42799 Leichlingen Ortsteil Stocken. Das Unternehmen ist (noch) keiner Branche zugeordnet und hat noch keine Bewertungen. Firmenprofil #6712244 | Letzte Anderung: 10.02.2021 | Alle Angaben ohne Gewahr.
00130000014KEJ2AAO,https://firma-online.org/db/sihtronic_e.k.,"Die Unternehmung SIHtronic e.K. mit der Lage Amselstrasse 13, 42799 Leichlingen (Rheinland) wurde erfasst am Amtsgericht Koln unter der Registernummer HRA 20875. ... Die Stadt Leichlingen (Rheinland) befindet sich im Landkreis Rheinisch-Bergischer Kreis, Bundesland Nordrhein-Westfalen und verfugt uber etwa 27.480 Einwohner und ca. 666 ..."
00130000014KEJ2AAO,http://www.yellowmapde.intern.yellowmap.de/Details/gghxYLDqsz0lPXe-K-P9IA==.aspx,"SIHtronic e.K. finden Sie am Standort Amselstr. 13 in Leichlingen (42799) - YellowMap. SIHtronic e.K. finden Sie am Standort Amselstr. 13 in Leichlingen (42799) - YellowMap ... Ist diese Adresse nicht mehr aktuell, sind Kontaktdaten oder Offnungszeiten falsch oder gar nicht vorhanden? Dann haben Sie hier die Moglichkeit den Eintrag zu ..."
00130000014KEJ2AAO,https://en.wikipedia.org/wiki/Leichlingen,"42799. Dialling codes: 02175 02174 (Witzhelden) Vehicle registration: GL: Website: www.leichlingen.de: Leichlingen (officially Leichlingen (Rheinland); Ripuarian: Leijchlinge) is a town in the Rheinisch-Bergischer Kreis, North Rhine-Westphalia, Germany. Leichlingen is a centre for apple and berry growing in the region."
0013x00002Pm6yAAAR,https://www.crossmanufacturing.com/contact-us/,"If you think that we can help you with a project then please contact Cross Manufacturing +44 (0)3301 224 400; contact@crossmanufacturing.com; Contact us; ... (1938) Ltd, Midford Road, Bath BA2 5RR, UK. Tel: +44 (0) 1225 837000. contact@crossmanufacturing.com. Cross Manufacturing Company (1938) Ltd, Devizes North Site, Hopton Road, Devizes ..."
0013x00002Pm6yAAAR,https://find-and-update.company-information.service.gov.uk/company/00342798,"CROSS MANUFACTURING COMPANY (1938) LIMITED - Free company information from Companies House including registered office address, filing history, accounts, annual return, officers, charges, business activity. ... Midford Road, Combe Down, Bath, BA2 5RR . Company status Active"
