0010c00002DUYDgAAP,https://opencorporates.com/companies/us_ca/2094065,"Free and open company data on California (US) company D.S. THAMES INTERNATIONAL, INC. (company number 2094065), 8811 RESEARCH DRIVE 100 IRVINE CA 92618. Changes to our website -- to find out why access to some data now requires a login ... Registered Address. 8811 RESEARCH DRIVE 100 IRVINE CA 92618; United States; Agent Name DERRICK S. THAMES"
0010c00002DUYDgAAP,https://www.mapquest.com/us/california/d-s-thames-international-inc-375673316,"Get more information for D S Thames International Inc in Irvine, CA. See reviews, map, get the address, and find directions. ... Shopping. Coffee. Grocery. Gas. D S Thames International Inc (949) 296-0920. Website. More. Directions Advertisement. 8811 Research Dr Irvine, CA 92618 Hours (949) 296-0920 ... Suite 100. Gaa Architect. Suite 200 ..."
0010c00002DUYDgAAP,https://www.bizapedia.com/ca/ds-thames-international-inc.html,"D . S . THAMES INTERNATIONAL, INC . is a California Stock Corporation - Ca - General filed on September 25, 1998. The companys filing status is listed as Active and its File Number is 2094065. The Registered Agent on file for this company is Derrick S. Thames and is located at 8811 Research Drive, Irvine, CA 92618."
0010c00002DUYDgAAP,https://www.corporationwiki.com/California/Irvine/ds-thames-international-inc/42991043.aspx,"View company leaders and background information for DS Thames International, Inc. Search our database of over 100 million company and executive profiles. ... D.S. Thames International, Inc. filed as a Articles of Incorporation in the State of California on Friday, September 25, ... 8811 Research Dr Irvine, CA 92618 These addresses are known to ..."
0013x00002Pm6xjAAB,https://www.rotork.com/en/contact-us,"Head Office Contact Details Rotork plc Brassmill Lane Bath BA1 3JQ UK Telephone: +44 1225 733200 Email: Please contact your local Rotork office Sales & Service Locator. Find your local, Rotork contact for all flow control and instrumentation solutions. Contact A Rotork Company"
0013x00002Pm6xjAAB,https://www.rotork.com/en/contact-us/subsidiary/uk-bath-rotork-uk,Rotork UK Ltd - Bath (Sales) Address. Brassmill Lane. Bath. BA1 3JQ. Phone Number. +44 1225 733 200. Email Address. salesuk@rotork.com.
0013x00002Pm6xjAAB,https://www.rotork.com/nl/contact-us/subsidiary/uk-bath-rotork-uk,Rotork UK Ltd - Bath (Sales) Adres. Brassmill Lane. Bath. BA1 3JQ. Telefoonnummer. +44 1225 733 200. e-mailadres. salesuk@rotork.com.
0013x00002Pm6xjAAB,https://find-and-update.company-information.service.gov.uk/company/00608345,"Nature of business (SIC) 26110 - Manufacture of electronic components. 28150 - Manufacture of bearings, gears, gearing and driving elements. ROTORK CONTROLS LIMITED - Free company information from Companies House including registered office address, filing history, accounts, annual return, officers, charges, business activity."
0010c00002FRSlBAAX,https://opengovus.com/sam-entity/CAYLP62JXMB7,"CACI INC - FEDERAL is an entity in Florham Park, New Jersey registered with the System for Award Management (SAM) of U.S. General Services Administration (GSA). The entity was registered on August 5, 2019 with Unique Entity ID (UEI) #CAYLP62JXMB7, activated on February 2, 2024, expiring on January 31, 2025, and the business was started on January 2, 1975."
0010c00002FRSlBAAX,https://www.caci.com/,"New at CACI April 1, 2024 RESTON, Va.--(BUSINESS WIRE)-- CACI International Inc (NYSE: CACI) will release its financial results for the third quarter of fiscal year 2024 after the market closes on April 24."
0010c00002FRSlBAAX,https://www.chamberofcommerce.com/united-states/new-jersey/florham-park/research-and-product-development/6712461-caci,"CACI located at 15 Vreeland Rd, Florham Park, NJ 07932 - reviews, ratings, hours, phone number, directions, and more. ... CACI is located at 15 Vreeland Rd in Florham Park, New Jersey 07932. CACI can be contacted via phone at for pricing, hours and directions. ... Contact Info. Questions & Answers Q Where is CACI located? A CACI is located at ..."
0010c00002FRSlBAAX,https://www.mapquest.com/us/new-jersey/caci-inc-federal-536730555,"Get more information for CACI, Inc Federal in Florham Park, NJ. See reviews, map, get the address, and find directions."
