0013x00002MlJ5gAAF,https://capula.com/contact/,"contactus@capula.com; Visit our HQ Orion House, Unit 10, Walton Industrial Estate, Beacon Road, Stone, ST15 0LT; Working Hours Monday - Friday: 08.30 to 17.00 ... Our other office locations. Beacon House. Unit 10, Walton Industrial Estate Beacon Road, Stone, ST15 0LT +(44) 01785 827000. MOSS HOUSE. Unit 10, Walton Industrial Estate Beacon ..."
0013x00002MlJ5gAAF,https://find-and-update.company-information.service.gov.uk/company/00953504,"CAPULA LIMITED - Free company information from Companies House including registered office address, filing history, accounts, annual return, officers, charges, business activity ... Orion House, Unit 10 Walton Industrial Estate, Stone, Staffordshire, ST15 0LT . Company status Active"
0013x00002MlJ5gAAF,https://stone-stafford.cylex-uk.co.uk/company/capula-stone-15802060.html,"Check Capula Stone in Stone, Beacon Road, Walton Industrial Estate on Cylex and find  ... ORION HOUSE, UNIT 10 WALTON INDUSTRIAL ESTATE, STONE, Staffordshire, ST15 0LT . Company Number. 00953504. Jurisdiction. England/Wales. Previous Names. 17/06/2002 - INSTEM LIMITED 01/02/2000 - INSTEM COMPUTER SYSTEMS LIMITED. SIC Code. 62020 ..."
0013x00002MlC54AAF,https://www.bizapedia.com/ma/bp-fly-corporation.html,"The Registered Agent on file for this company is C T Corporation System and is located at 155 Federal St., Suite 700, Boston, MA 02110. The companys principal address is 65 Middlesex Road, Tyngsboro, MA 01879. The company has 6 contacts on record."
0013x00002MlC54AAF,https://opencorporates.com/companies/us_ma/043372365,"Free and open company data on Massachusetts (US) company BP FLY CORPORATION (company number 043372365), 65 MIDDLESEX ROAD, TYNGSBORO, MA, 01879. ... Head Office Address. 65 MIDDLESEX ROAD, TYNGSBORO,, MA, 01879, USA Latest Events. 2021-08-02 - 2021-08-08 Addition of officer EDWARD WEIHMAN, director."
0013x00002MlC54AAF,https://www.dandb.com/businessdirectory/bpflycorporation-tyngsboro-ma-1709208.html,"Look at the company page for BP Fly Corporation in Tyngsboro , MA at DandB.com. Take advantage of the D&B Business Directory for business research. Products; Resources; My Account; Talk to a D&B Advisor 1-800-280-0780 ... 65 MIDDLESEX RD TYNGSBORO, MA 01879 Get Directions (978) 649-9114 ... Address: UNVERIFIED. LAST VERIFIED:--"
0013x00002MlC54AAF,https://www.buzzfile.com/business/Beacon-Power-978-649-9114,"BP Fly Corporation (trade name Beacon Power) is in the Transformers, except Electric business. View competitors, revenue, employees, website and phone number. The Most Advanced Company Information Database Enter company name. Op. city,state,zip,county . Enter company name. Op. city,state,zip,county ..."
001a000001ZwO1lAAF,https://www.barco.com/en/about/offices/belgium,"Barco designs technology to enable bright outcomes all around the world, but our headquarters still lies in Belgium where our story began as a small radio company in the 1930s. Today we have a team of 1.250 employees working in our Belgian offices spread over three locations."
001a000001ZwO1lAAF,https://www.companyweb.be/en/0473191041/barco,"The current registered office of Barco is located at President Kennedypark(Kor) 35, 8500 Kortrijk. When was the last time Barco filed their annual financial statements? The most recent financial statements of Barco were filed on 24-05-2023."
001a000001ZwO1lAAF,https://www.barco.com/en/about/investors/shareholder-info,"Barco company address. Beneluxpark 21 BE-8500 Kortrijk, Belgium Tel: +32 56 23 32 11. Barco registered office. Pres.Kennedypark 35 BE-8500 Kortrijk, Belgium Tel: +32 56 23 32 11. Barco NV Legal Entity Identifier: 549300N17QCD827TII61 Barco Inc. Legal Entity Identifier: 549300VZHO7QC2YUVO96."
001a000001ZwO1lAAF,https://www.barco.com/en/about/investors,"Barco company address. Beneluxpark 21 BE-8500 Kortrijk, Belgium Tel: +32 56 23 32 11. Barco registered office. Pres.Kennedypark 35 BE-8500 Kortrijk, Belgium Tel: +32 56 23 32 11. Barco NV Legal Entity Identifier: 549300N17QCD827TII61 Barco Inc. Legal Entity Identifier: 549300VZHO7QC2YUVO96."
001a000001ZwO1lAAF,https://opencorporates.com/companies/be/0473191041,"Data on this page last changed March 21 2024. Free and open company data on Belgium company BARCO (company number 0473191041), President Kennedypark (Kor) 35, Kortrijk, 8500."
0013000000xAaoUAAS,http://tokiandassociates.com/contact-us,"Toki & Associates, Inc. 7100 W. Fond Du Lac Avenue, Milwaukee, Wisconsin 53218-3847 Tel: 414-463-2700 Fax: 414-463-3366 Email: Toki@Tokiandassociates.com Home"
