0013x00002Pm8faAAB,https://find-and-update.company-information.service.gov.uk/company/08687172,"THE BRIGHTON PIER GROUP PLC - Free company information from Companies House including registered office address, filing history, accounts, annual return, officers, charges, business activity ... 36 Drury Lane, London, England, WC2B 5RR . Company status Active Company type Public limited Company Incorporated on 12 September 2013. Accounts ..."
0013x00002Pm8faAAB,https://www.brightonpiergroup.com/,Investor Centre Introduction. The Brighton Pier Group PLC (formerly Eclectic Bar Group PLC) was admitted to Londons AIM market on 28 November 2013. The Group changed its name after the acquisition of Brighton Pier and its re-admission to AIM on the 27 April 2016. The information disclosed in this section and elsewhere within the Investor ...
0013x00002Pm8faAAB,https://suite.endole.co.uk/insight/company/08687172-the-brighton-pier-group-plc,"The Brighton Pier Group Plc is an active company located in London, Greater London. View The Brighton Pier Group Plc profile, shareholders, contacts, financials, industry and description. ... Registered Address: 36 Drury Lane London WC2B 5RR: Country Origin: United Kingdom: Telephone: Buy a Report or Upgrade: Email Address: Unreported: Website ..."
0013x00002Pm8faAAB,https://www.brightonpiergroup.com/About.html,"Business description and strategy. Brighton Pier Group PLC is a diversified UK entertainment business that owns and trades Brighton Palace Pier, as well as five premium bars, eight indoor mini golf sites and the Lightwater Valley theme park in North Yorkshire. The Group operates as four separate divisions under the leadership of Anne Ackord ..."
00130000014KEcvAAG,https://www.seagate.com/files/www-content/about/global-citizenship/en-us/docs/seagate-hq-iso9001-2008-17019-08-18-17.pdf,"Seagate Systems (US) Inc. Certificate Number 17019 46831 Lakeview Blvd Fremont CA 94538 United States of America Seagate Technology LLC Drive Design Certificate Number 17019 389 Disc Drive Longmont CO 80503 United States of America. February 5, 1999 September 14, 2018 Certified Since:"
00130000014KEcvAAG,https://www.seagate.com/contacts/,"Product support, information, and additional contacts. Get downloads, documentation and self-help articles for your product. Check your warranty and create a return. Information on Seagates limited warranty for consumer products. Information on Seagates policy for returning products."
00130000014KEcvAAG,https://www.mapquest.com/us/california/seagate-technology-449591231,"Get more information for Seagate Technology in Fremont, CA. See reviews, map, get the address, and find directions. Search MapQuest. Hotels. ... Grocery. Gas. Seagate Technology (510) 687-5200. Website. More. Directions Advertisement. 46831 Lakeview Blvd Fremont, CA 94538 Hours (510) 687-5200"
00130000014KEcvAAG,https://opencorporates.com/companies/us_ca/1394516,"Free and open company data on California (US) company SEAGATE SYSTEMS (US) INC. (company number 1394516), 47488 KATO RD FREMONT CA 94538. ... Registered Address. 47488 KATO RD FREMONT CA 94538; United States; Agent Name C T CORPORATION SYSTEM Agent Address 28 LIBERTY STREET NEW YORK NY 10005"
0013x00002MlH5KAAV,https://www.appsruntheworld.com/customers-database/customers/view/technology-activities-trading-saudi-arabia,"Discover the latest ERP, HCM, CRM, Procurement software purchases and digital transformation initiatives being undertaken by Technology Activities Trading and its business and technology executives"
0013x00002MlH5KAAV,https://altaif.ae/about-edge,"Our mission is simple: to bring innovative technologies and services to market with greater speed and efficiency. At EDGE, we invent disruptive products, end-to-end services and trailblazing solutions that help protect lives, lower costs and simplify business. Anticipating the risk scenarios of tomorrow, we focus on bringing together commercial ..."
0013x00002MlH5KAAV,https://connect2india.com/global/HITEC-Technology-Activities-Trading-Est/104056890/contact-details,"Get contact details of Hitec Technology Activities Trading Est, P. O. Box 93711, Riyadh 11683, Saudi Arabia,Riyadh,Saudi Arabia,P. O. Box 93711 ."
0013000000qzFdJAAU,https://www.mapquest.com/us/illinois/elto-restaurant-652461751,"Get more information for Elto Restaurant in Mount Prospect, IL. See reviews, map, get the address, and find directions."
0013000000qzFdJAAU,https://www.yelp.com/biz/mount-prospect-public-house-mount-prospect,"18 W Busse Ave. Mount Prospect, IL 60056. Illinois Route 83 & Emerson St. Get directions. You Might Also Consider. Sponsored. City Works - Schaumburg. 430. 5.0 miles away from Mount Prospect Public House. Robert G. said When I found out they had fired Rachel I just had to start going back here again, which I will do every chance I get. Anyone ..."
0013000000qzFdJAAU,https://www.mapquest.com/us/illinois/mount-prospect-public-house-653038807,"Get more information for Mount Prospect Public House in Mount Prospect, IL. See reviews, map, get the address, and find directions. ... More. Directions Advertisement. 18 W Busse Ave Mount Prospect, IL 60056 Open until 2:00 AM. Hours. Sun 12:00 PM -11:00 PM ... Elto Restaurant. Find Related Places. Bars. Reviews. 5.0 5 reviews. Scott E."
0013000000qzFdJAAU,http://mountprospectchamber.chambermaster.com/list/member/mount-prospect-public-house-3965.htm,18 W Busse Ave Mount Prospect IL 60056 (847) 754-4662; Send Email; Share x. Print Email Facebook Twitter LinkedIn. Close. Tell a Friend x. Send Request Cancel. Mount Prospect Public House | Restaurants. Mount Prospect Public House. Categories. Restaurants. 18 W Busse Ave Mount Prospect IL 60056 (847) 754-4662 ...
0013000000qzFdJAAU,https://www.dandb.com/businessdirectory/eltorestaurantinc-mountprospect-il-13422820.html,"Utilize the Elto Restaurant Inc business profile in Mount Prospect , IL . Check company information using the D&B Business Directory at DandB.com. Products; Resources; My Account; Talk to a D&B Advisor 1-800-280-0780 ... 18 W BUSSE AVE MOUNT PROSPECT, IL 60056 Get Directions (847) 392-3750. Business Info. Founded 1969; Incorporated ;"
0013000000qzBznAAE,https://teknikor.com/contact-us/,"Airport Road Location. 595 Airport Road, Fall River, MA 02720. (508) 678-3977. info@teknikor.com. Click Here for Directions."
0013000000qzBznAAE,https://www.mapquest.com/us/massachusetts/teknikor-automation-351895548,"Teknikor Automation is a leading industrial solutions provider in Fall River, MA, specializing in a wide range of services including turnkey installation, plant relocation, automation controls, custom machine design, precision alignment, electrical contracting, mechanical contracting, maintenance testing, and industrial process consultation."
0013000000qzBznAAE,https://www.mapquest.com/us/massachusetts/teknikor-automation-controls-inc-375498203,"Get more information for Teknikor Automation & Controls Inc in Fall River, MA. See reviews, map, get the address, and find directions. Search MapQuest. Hotels. Food. Shopping. Coffee. Grocery. Gas. Teknikor Automation & Controls Inc (508) 679-9474. Website. More. Directions Advertisement. 595 Airport Rd Fall River, MA 02720 Hours (508) 679-9474 ..."
0013000000qzBznAAE,https://teknikor.com/,"Teknikor Headquarters: 753 Davol St, Fall River, MA 02720; Employee Login. Employee Login. info@teknikor.com (508) 678-3977; Home; ... Teknikor is a full-service industrial automation and controls provider. Teknikors experienced team of application engineers, service engineers, wiremen, and start-up specialists will work with you to design ..."
0013000000qzCWdAAM,https://asmfab.com/about-us/location,"1254 Erie Avenue North Tonawanda, NY 14120 sales@asmfab.com +1.716.693.9381 ... Avoid highways Avoid tolls. Other information. Ascension Industries, Inc. is a capital equipment manufacturer of industrial and filtration and separation equipment. We are located in North Tonawanda, NY - about 20 miles north of Buffalo, NY, which overlooks ..."
0013000000qzCWdAAM,https://www.chamberofcommerce.com/united-states/new-york/north-tonawanda/manufacturer/35415908-ascension-industries-inc,"Ascension Industries Inc located at 1254 Erie Ave, North Tonawanda, NY 14120 - reviews, ratings, hours, phone number, directions, and more. ... New York 14120. Ascension Industries Inc can be contacted via phone at (716) 693-9381 for pricing, hours and directions. ... Q What is the internet address for Ascension Industries Inc? A The website ..."
0013000000qzCWdAAM,https://www.asmfab.com/,"Ascension Industries Precision Turnkey Manufacturing Services, Spin Rolls, & Industrial Filtration Affordable Engineering & Design Excellence. Ascension Industries offers you 100,000 sq.ft of manufacturing space with compatible overhead traveling cranes (up to 50 ton capacity) that make no production job too big, or too small.. Our satisfied clients include many Fortune 500 companies in the ..."
0013000000qzCWdAAM,https://www.mapquest.com/us/new-york/ascension-industries-1786015,"Get more information for Ascension Industries in North Tonawanda, NY. See reviews, map, get the address, and find directions. Search MapQuest. ... (716) 693-9381. Website. More. Directions Advertisement. 1254 Erie Ave North Tonawanda, NY 14120 Closed today. Hours. Mon 8:00 AM -5 ..."
001a000001cK9L3AAK,https://mx.linkedin.com/company/inasa-mexico,"Ingenieria y Abastecimiento S.A. de C.V. | 680 seguidores en LinkedIn. ... Calle Julian Villagran 1423 Monterrey, Nuevo Leon 64440, MX Como llegar Leon - Silao 3146, Col. Nuevo Mexico Silao, Guanajuato 36270, MX Como llegar Adolfo Lopez Mateos #1514A Col. San Mateo Oxtotitlan ..."
001a000001cK9L3AAK,https://inasa.mx/nosotros/,"Julian Villagran 1423 Nte. Col. Industrial, CP 64440, Monterrey N.L. +52 (81) 8125 5620 ... Ingenieria y Abastecimiento S.A. de C.V. es una empresa fundada en 1977, ... Julian Villagran #1423 Nte Col. Industrial, CP 64440 Monterrey N.L. Nuestras Sucursales [email protected] Centro de Ayuda +52(81) 8125-5620 ..."
001a000001cK9L3AAK,https://directorioempresarialmexico.com/empresa/0006366038/INASA,"INGENIERIA Y ABASTECIMIENTO SA DE CV . INASA es una empresa dedicada a Comercio al por mayor de equipo y material electrico. ... Se ubica en COLONIA COLONIA INDUSTRIAL de Monterrey, NUEVO LEON . Emplea alrededor de 51 a 100 personas. Esta registrada en esta base de datos desde 2010-07. ... Empresas relacionadas con SERVICIOS EN PUERTOS Y ..."
001a000001cK9L3AAK,https://www.dunsguide.com.mx/company/1c8190d335eef833a3c626a480eedbcc/ingenieria-y-abastecimiento-sa-de-cv,"Julian Villagran 1423, Monterrey, Nuevo Leon, 64440, Mexico ... Mexico. Social. What does Ingenieria y Abastecimiento, S.A. de C.V. do? Somos una empresa especializada en la compra y venta de equipos electricos y electronicos, con mas de 45 anos de experiencia en el mercado, trabajando con equipos de alta, media y baja tension ..."
0013000000qyz56AAA,https://www.mapquest.com/us/california/e-j-gallo-winery-12078059,"Get more information for E & J Gallo Winery in Modesto, CA. See reviews, map, get the address, and find directions. ... Opens at 8:00 AM. 10 reviews (877) 687-9463. Website. More. Directions Advertisement. 600 Yosemite Blvd Modesto, CA 95354 Opens at 8:00 ... the salon professional is at the center of everything we do! Visit us and shop over ..."
0013000000qyz56AAA,https://www.yelp.com/biz/e-and-j-gallo-winery-modesto,"10 reviews and 23 photos of E & J Gallo Winery They vented, brewed, and shipped such ghetto classics as Night Train, Thunder Bird, and Carlo Rossi. Need I say more! How could you not give them 5 stars for creating some of the most insane wines that are sure to have you in a rage running around the town like a friggin crack head? From MODESTO to the local hood comes the insane flavors of ..."
0013000000qyz56AAA,https://www.gallo.com/,"Our History 1933 - September 22 - Brothers Ernest and Julio Gallo founded a winery in Modesto, California, producing 177,847 gallons of wine in the first year.. 1934 - Sold 440,000 gallons of wine in the Winerys second year of operation."
0013000000qyz56AAA,https://www.gallo.com/contact,"Contact Us. Thank you for visiting our Gallo website. Wed love to hear your comments, so please take a moment to provide the information below. For further assistance you may also call us at 1-877-687-9463 in the U.S. or 00-800-42546000 in Europe, Monday through Friday from 8-5 PST and Saturday from 9-3 PST."
0013000000qyz56AAA,https://www.chamberofcommerce.com/united-states/california/modesto/vineyard/32489464-e-j-gallo-winery,"E & J Gallo Winery is located at Po Box 1130, 600 Yosemite in Modesto, California 95353. E & J Gallo Winery can be contacted via phone at (209) 341-3111 for pricing, hours and directions."
0013000000qzDVzAAM,https://www.sazerac.com/content/experience-fragments/corporate/content/scroll_modals/indiana/master.html,"Indiana. Northwest Ordinance Distilling in New Albany is home to our 460,000 square-foot distilled spirits processing, blending, packaging, and distribution facility that sits on a 58-acre site. In 2018, we purchased the dormant General Mills Pillsbury plant in New Albany and converted it into a bottling facility for some of our top brands. In ..."
0013000000qzDVzAAM,https://www.sazerac.com/our-company/news-and-media/northwest-ordinance-distilling-announces-nearly-49-million-expansion-plan.html,"The facility, located at 707 Pillsbury Lane, was purchased in June of 2018 and is the former General Mills Pillsbury plant, which closed in 2016. The $48.7 million expansion will include $9.3 million in building improvements and $39.4 million in four new processing and bottling lines. The expansion will better allow the company to meet market ..."
0013000000qzDVzAAM,https://www.buzzfile.com/business/Pillsbury-812-944-8411,"The Pillsbury Company, which also operates under the name Pillsbury, is located in New Albany, Indiana. This organization primarily operates in the Flour Mills, Cereal (Except Rice) business / industry within the Food and Kindred Products sector. The Pillsbury Company employs approximately 115 people at this branch location."
0013000000qzDVzAAM,https://www.whas11.com/article/news/local/indiana/northwest-ordinance-distilling-company-million-new-albany-southern-indiana-sazerac/417-8dde1677-0aba-46f6-92cb-e980148e0c12,"The former General Mills Pillsbury plant, located at 707 Pillsbury Lane, was purchased in June of 2018, with a $39.5 million expansion in 2020 that resulted in the addition of 50 full-time ..."
0013000000qyuIBAAY,https://www.resolutefp.com/installation_site.aspx?siteid=33,"Resolute Forest Products apply now. Home; Francais; Blog; Contact Us; About Us. Vision and Values; ... Coosa Pines. Contact Information: 17589 Plant Road Coosa Pines, Alabama 35044-0555 United States T 256 378-5541 Manager: Pat Hogg: Number of Employees: 250: Products: Market pulp:"
0013000000qyuIBAAY,https://frs-public.epa.gov/ords/frs_public2/fii_query_detail.disp_program_facility?p_registry_id=110056955166,"resolute fp us inc coosa pines operations epa registry id: 110056955166 17589 plant rd childersburg, al 35044 ... mailing address; owner/operator: alabama power company: eia-860: ... 17589 plant road: coosa pines: al: 35044-9000: eia-860: unknown contact: 5020 highway 11 south: calhoun: tn: 37309:"
0013000000qyuIBAAY,https://www.resolutefp.com/uploadedFiles/Operations/Economic-Profile-Coosa-Pines.pdf,"17589 Plant Road Coosa Pines, Alabama 35044-0555 United States Tel. 256 378-5541 CONTACT INFORMATION KEY STATISTICS (as at december 31, 2022) Workforce Number of employees 263 Indirect jobs* 855 Annual capacity Market pulp 266,000 metric tons Economic impact (M US$) Payroll and benefits $32.9 Total cost of wood 65.0"
0013000000qyuIBAAY,https://www.chamberofcommerce.com/united-states/alabama/coosa-pines/paper-mill/2005325910-resolute-forest-products,"Resolute Forest Products located at 17589 Plant Rd, Coosa Pines, AL 35044 - reviews, ratings, hours, phone number, directions, and more. ... Alabama 35044. Resolute Forest Products can be contacted via phone at (256) 378-5541 for pricing, hours and directions. ... Causing our elogs to run out and prevent us from being home on the holiday ..."
0013x00002Ml5fLAAR,https://www.meri.de/en/Contact/North_America.php,"Voith Meri Environmental Solutions, Inc. 2620 E. Glendale Ave. PO Box 1262 Appleton, WI 54912-1262 USA Tel. +1-920 734 8485 Fax +1-920 734 8299"
0013x00002Ml5fLAAR,https://voith.com/corp-en/about-us/markets-locations/united-states.html,"Voith Meri Environmental Solutions, Inc. 2620 E. Glendale Ave. 54911 Appleton (WI) t +1 920 734 8485 f +1 920 734 8299 Send an email. read more. Voith US Inc. 2200 N ... Appleton, Wisconsin (US) Logistics Coordinator - 3PL: York, Pennsylvania (US) Machine Operator:"
0013x00002Ml5fLAAR,https://www.mapquest.com/us/wisconsin/voith-meri-environmental-solutions-7064873,"Get more information for Voith Meri Environmental Solutions in Appleton, WI. See reviews, map, get the address, and find directions. Search MapQuest. ... (920) 734-8485. Website. More. Directions Advertisement. 2620 E Glendale Ave Appleton, WI 54911 Opens at 9:00 AM. Hours. ... Voith Meri Environmental Solutions."
0013x00002Ml5fLAAR,https://www.manta.com/c/mm8936y/voith-meri-environmental-solutions,"2620 East Glendale Avenue Appleton, WI 54911 (920) 734-8485"
0013000000vPnFBAA0,https://www.cgschmidt.com/,"When Charles Schmidt, a Dutch immigrant, started Charles Schmidt & Sons Construction in 1920, he wanted to do things differently. ... 11777 West Lake Park Drive Milwaukee, WI 53224. 414.577.1177. SERVICES. Preconstruction Services ... Diversity & Inclusion Sustainable Construction. CG Schmidt Headquarters. 11777 West Lake Park Drive Milwaukee ..."
0013000000vPnFBAA0,https://www.mapquest.com/us/wisconsin/cg-schmidt-288946916,"Get more information for CG Schmidt in Milwaukee, WI. See reviews, map, get the address, and find directions. ... Coffee. Grocery. Gas. CG Schmidt. Opens at 8:00 AM (414) 577-1177. Website. More. Directions Advertisement. 11777 W Lake Park Dr Milwaukee, WI 53224 Opens at 8:00 AM ... a family-owned construction firm based in Milwaukee, Wisconsin ..."
0013000000vPnFBAA0,https://www.bbb.org/us/wi/milwaukee/profile/construction-management/cg-schmidt-inc-0694-23000119,"Location of This Business. 11777 W Lake Park Dr, Milwaukee, WI 53224-3047. BBB File Opened: 7/1/1956. Years in Business: 104. Business Started: 1/1/1920. Business Started Locally:"
