0013x00002Ml5R4AAJ,https://www.dana.com/contact/,"Find contact information for various Dana departments or submit an inquiry via our contact form. ... Dana.AP.US@dana.com . Aftermarket Service and Support. DanaAftermarket.com ... +1 (866) 338-9412. Purchasing. Dana.LiveSource.com . World Headquarters. 3939 Technology Drive Maumee, Ohio 43537 How Can We Help? Please complete the form below to ..."
0013x00002Ml5R4AAJ,https://www.mapquest.com/us/ohio/dana-incorporated-5659597,"Get more information for Dana Incorporated in Maumee, OH. See reviews, map, get the address, and find directions. Search MapQuest. Hotels. ... (419) 887-3000. Website. More. Directions Advertisement. 3939 Technology Dr Maumee, OH 43537 Opens at 9:00 AM. Hours. Mon 9:00 AM -5 ..."
0013x00002Ml5R4AAJ,https://www.mapquest.com/us/ohio/dana-430872656,"Get more information for Dana in Maumee, OH. See reviews, map, get the address, and find directions."
0013x00002Ml5R4AAJ,http://directory.maumeechamber.com/list/member/dana-incorporated-92,"Dana Incorporated | Driveline Parts Manufacturer (419) 893-5805 info ... 3939 Technology Dr. Maumee, OH 43537 (419) 887-3000. Rep Info; Map; Whom to Contact. Jason Johnson. 3939 Technology Dr. Maumee, OH 43537. Phone: (419) 887-3000. Send an Email. Whats Nearby?"
001a000001n5pJSAAY,https://www.grainger.com/branch/Dayton-Branch-208,"Welcome to Grainger Branch #208 in Dayton,Ohio. Get contact info, branch hours, directions, and find out whats happening at the branch. ... 2321 Needmore Road, Dayton, OH, 45414. Get Directions; Phone Number: 1-800-GRAINGER (1-800-472-4643) Branch Hours. Day Hours; MON: 7:30 AM - 4:30 PM Eastern: TUE: ... Call Us (1-800-GRAINGER)"
001a000001n5pJSAAY,https://www.mapquest.com/us/ohio/grainger-industrial-supply-5967464,"Get more information for Grainger Industrial Supply in Dayton, OH. See reviews, map, get the address, and find directions. ... Opens at 7:30 AM (937) 236-4260. Website. More. Directions Advertisement. 2321 Needmore Rd Dayton, OH 45414 Opens at 7:30 AM ... Ohio Grainger branch located at 2321 Needmore Road is a leading distributor of industrial ..."
001a000001n5pJSAAY,https://www.grainger.com/content/find-branch-location,"Dayton Branch #208 2321 Needmore Road Dayton, OH 45414-4147 USA ... Garland Branch #195 2701 W. Kingsley Rd. Garland, TX 75041-2406 USA Houston Branch #354 8200 Pinemont Dr. Houston, TX 77040-6500 USA ... Call Us (1-800-GRAINGER) Branch Locations Catalog Request ..."
001a000001n5pJSAAY,https://www.chamberofcommerce.com/business-directory/ohio/dayton/safety-equipment-supplier/2004907482-grainger-industrial-supply,"Grainger Industrial Supply at 2321 Needmore Rd, Dayton, OH 45414. Get Grainger Industrial Supply can be contacted at 800-472-4643. ... Grainger Industrial Supply is located at 2321 Needmore Rd in Dayton, Ohio 45414. Grainger Industrial Supply can be contacted via phone at 800-472-4643 for pricing, hours and directions. ... He was able to help ..."
001a000001n5pJSAAY,https://servlectric.com/branch/grainger-industrial-supply-dayton-2321-needmore-rd-dayton-oh-45414,"Discover in-depth insights about Grainger Industrial Supply, conveniently located at 2321 Needmore Rd, Dayton, OH, 45414. Accumulating an average score of 4.3 stars from 54 verified customer reviews, they offer an array of electrical services. ... 2321 Needmore Rd, Dayton, OH, 45414 Phone: 18004724643. Website: ..."
0013x00002KkaxaAAB,https://www.mapquest.com/us/south-carolina/nestle-frozen-food-company-426336115,"Get more information for Nestle Frozen Food Company in Gaffney, SC. ... get the address, and find directions. Search MapQuest. Hotels. Food. Shopping. Coffee. Grocery. Gas. Nestle Frozen Food Company (864) 487-7111. Website. More. Directions Advertisement. 2132 Old Georgia Hwy Gaffney, SC 29340 Hours (864) 487-7111"
0013x00002KkaxaAAB,https://www.yelp.com/biz/nestle-frozen-food-gaffney,"Specialties: Nestl USA is one of the leading providers of branded food and beverages. It has more than 20 manufacturing facilities, over 5 distribution centers and nearly 10 sales offices throughout the United States. The company markets and sells its products under the brand name of BENEFUL, BOTTLE CAPS, LAFFY TAFFY, MOIST & MEATY, NESTEA and PIXY STIX. In addition, it operates Nestl ..."
0013x00002KkaxaAAB,https://www.chamberofcommerce.com/united-states/south-carolina/gaffney/grocery-store/2000722065-nestle-frozen-food-company,"AboutNestle Frozen Food Company. Nestle Frozen Food Company is located at 2132 Old Georgia Hwy in Gaffney, South Carolina 29340. Nestle Frozen Food Company can be contacted via phone at (864) 487-7111 for pricing, hours and directions."
0013x00002LPl36AAD,https://www.mapquest.com/us/new-york/owens-corning-1612935,"Get more information for Owens-Corning in Feura Bush, NY. See reviews, map, get the address, and find directions. ... Grocery. Gas. Owens-Corning. Opens at 9:00 AM (518) 439-1106. Website. More. Directions Advertisement. 1277 Feura Bush Rd ... Make your dreams come true with construction services from our home builder and remodeler in Feura ..."
0013x00002LPl36AAD,https://dec.ny.gov/news/environmental-notice-bulletin/2021-06-23/completed-application/owens-corning-insulating-systems-feura-bush,"OWENS CORNING INSULATING SYSTEMS LLC. 1 OWENS CORNING PKWY. TOLEDO, OH 43659. Facility: OWENS-CORNING INSULATING SYSTEMS- FEURA BUSH. 1277 FEURA BUSH RD. FEURA BUSH, NY 12067. Application ID: 4-0122-00004/00039."
0013x00002LPl36AAD,https://business.bethlehemchamber.com/list/Member/owens-corning-1447,"Contact Us; Business Resources; Owens Corning. Categories. Manufacturers. 1277 Feura Bush Road Feura Bush NY 12067 (518) 475-3600; Visit Website; About Us. At Owens Corning, we manufacture insulation, roofing, and fiberglass composites that make the world a better place. Share"
0013x00002LPl36AAD,https://opengovny.com/place/ChIJszTXrWve3YkRkPZ-nYMIeds,"This page provides details on Owens Corning, located at 1277 Feura Bush Rd, Feura Bush, NY 12067, USA. OPEN GOV NY. Health . ... 1277 Feura Bush Rd Feura Bush NY 12067-1719 USA: Phone Number (518) 475-3600 : Website: ... New York (NY) Country: United States (US) Postal Code: 12067 : Postal Code Suffix: 1719 :"
0013x00002Ml3QkAAJ,https://repedrotti.com/,"Kansas City Address 5855 Beverly Ave., Suite A Mission, KS 66202 (913)677-3366 (913)677-3460"
0013x00002Ml3QkAAJ,https://repedrotti.com/about/,"The R.E. Pedrotti Company, Inc. was founded in August of 1976 in Kansas City. A second office was opened in St. Louis in 1987. ... Our companys municipal focus has allowed us to develop many long-lasting relationships with our customers throughout the Midwest. ... Kansas City Address 5855 Beverly Ave., Suite A Mission, KS 66202 (913)677-3366 ..."
0013x00002Ml3QkAAJ,https://www.missionks.org/about/business-directory/r-e-pedrotti-company-inc/,"R E Pedrotti Company, Inc. Return to Directory. Website: ... Phone Number: (913) 677-3366. Location in Mission: 5855 BEVERLY - STE A. Business Category: Services. Follow Us Contact Us. 6090 Woodson St. Mission, KS 66202. City Hall: 913.676.8350 Parks + Recreation: 913.722.8200. Get e-Newsletters. Email. Email. This field is for validation ..."
0013x00002Ml3QkAAJ,https://repedrotti.com/contact/,Email information for sales representatives can be found below. Kansas City Sales Dick Pedrotti: dickp@repedrotti.com Marc Pedrotti: marcp@repedrotti.com Ed McGrath: edm@repedrotti.com Dallas Massie: dallasm@repedrotti.com Bill Wilkus: billw@repedrotti.com Quote Request:quotes@repedrotti.com St. Louis Sales Marc Pedrotti: marcp@repedrotti.com Steve Shryock: steves@repedrotti.com Monty Mellman ...
0013x00002Ml3QkAAJ,https://www.mapquest.com/us/kansas/pedrotti-r-e-co-355027497,"Get more information for Pedrotti R E Co in Mission, KS. See reviews, map, get the address, and find directions. Search MapQuest. Hotels. ... (913) 677-3366. Website. More. Directions Advertisement. 5855 Beverly Ave Ste A Mission, KS 66202 Opens at 7:00 AM. Hours. Mon 7:00 AM -5 ..."
0013x00002LPtfCAAT,https://www.quantum.com/en/company/contact-us/,"india.sales@quantum-southasia.com . Bangalore Patton House #96, 4th Floor, 4th B Cross Koramangala 5th Block Bangalore - 560095 +91 80 42576401 +91 80 42576411 india.sales@quantum-southasia.com . Mumbai B-12A, Parinee Crescenzo, C38 & C39, G Block, Bandra Kurla Complex, Bandra (E), Mumbai - 400051 +91 22 4880 0681 / 82 india.sales@quantum ..."
0013x00002LPtfCAAT,https://www.quantum.com/,"Protect your data with 70x more efficiency. Build massive data stores at the lowest cost. Accelerate collaboration and your content workflow. Replace racks of NVRs with a modern surveillance platform. Enrich data with advanced AI, gain insights end-to-end. AI is Changing Infrastructure Needs. We Have the End-to-End Platform to Meet Them."
0013x00002LPtfCAAT,https://www.loopnet.com/Listing/10770-E-Briarwood-Ave-Centennial-CO/22839792/,"Address: 10770 E Briarwood Ave, Centennial, CO 80112. The Flex Property at 10770 E Briarwood Ave, Centennial, CO 80112 is currently available For Lease. Contact Newmark for more information. 10770 E Briarwood Ave, Centennial, CO 80112. This Flex space is available for lease. WaterPark @ Briarwood has excellent views, back-up generator."
0013x00002LPtfCAAT,https://www.chamberofcommerce.com/united-states/colorado/englewood/software-company/31221271-quantum-corporation,"Quantum Corporation is located at 8560 Upland Dr in Englewood, Colorado 80112. Quantum Corporation can be contacted via phone at (303) 792-9700 for pricing, hours and directions."
0013x00002Ml2bDAAR,https://corporate.dow.com/en-us/locations/louisville.html,"Dows Louisville, KY site manufactures integral chemicals used by different industries around the world. Learn more about our Louisville site. ... Rohm and Haas hardly burst onto the scene in Louisville. From the start, the company planned for sure, steady progress. ... located at 4300 Camp Ground Road in Louisville. In awarding the grant ..."
0013x00002Ml2bDAAR,https://www.mapquest.com/us/kentucky/dow-chemical-co-276201045,"Get more information for Dow Chemical Co in Louisville, KY. See reviews, map, get the address, and find directions. Search MapQuest. Hotels. ... Dow Chemical Co. Closed today (502) 449-5228. Website. More. Directions Advertisement. 4300 Camp Ground Rd Louisville, KY 40216 Closed today. Hours. Mon 9:00 AM ..."
0013x00002Ml2bDAAR,https://corporate.dow.com/en-us/locations.html,"Shipping Address: 100 Latona Road Building 318, Dock I Rochester, NY 14652 USA . View on map Get directions. ... A Subsidiary of The Dow Chemical Company Technology Park 3200/3300 Kanawha Turnpike ... 4300 Camp Ground Road Louisville, KY 40216 USA . Dow in Kentucky. Tel: +1 (502) 449-5200."
