0013000000qyiu3AAA,https://www.henrymayo.com/,"Henry Mayo Newhall Hospital has been healing the community in Valencia, Santa Clarita Valley, ... Presented by the Alzheimers Association California Southland Build a support system with people who understand. Alzheimers Association support groups, conducted by trained facilitators, are a safe place for caregivers of those with dementia ..."
0013000000qyiu3AAA,https://health.usnews.com/best-hospitals/area/ca/henry-mayo-newhall-memorial-hospital-6933488,"Henry Mayo Newhall Hospital in Valencia, CA is rated high performing in 6 adult procedures and conditions. ... 23845 McBean Parkway Valencia, CA 91355-2083. Phone Number (661) 253-8000. Hospital ..."
0013000000qyiu3AAA,https://www.mapquest.com/us/california/henry-mayo-newhall-memorial-hospital-553478845,"Get more information for Henry Mayo Newhall Memorial Hospital in Valencia, CA. See reviews, map, get the address, and find directions. ... (661) 253-8227. More. Directions Advertisement. 23845 McBean Pkwy Valencia, CA 91355 Hours (661) 253-8227 Also at this address. Steam Clean Professional. Henry Mayo Newhall Memorial Hospital ..."
0013000000qyiu3AAA,https://www.healthgrades.com/hospital-directory/california-ca-los-angeles/henry-mayo-newhall-hospital-hgst59618d46050624,"Henry Mayo Newhall Hospital in Valencia, CA - Get directions, phone number, research physicians, and compare hospital ratings for Henry Mayo Newhall Hospital on Healthgrades. ... Henry Mayo Newhall Hospital is located at 23845 McBean Pkwy, Valencia, CA 91355. ... Contact Us. 23845 McBean Pkwy. Valencia, CA 91355. Directions (661) 253-8000. For ..."
0013000000qyiu3AAA,https://en.wikipedia.org/wiki/Henry_Mayo_Newhall_Memorial_Hospital,"Henry Mayo Newhall Hospital (commonly referred to as Henry Mayo Hospital) is a 357-bed not-for-profit community hospital and trauma center in Valencia, Santa Clarita, California.It was founded in 1975. Named after businessman Henry Mayo Newhall, the hospital recently opened a new patient tower that includes 90 private patient rooms and a new Center for Women and Newborns, also with all private ..."
0013000000qywntAAA,https://www.lyondellbasell.com/en/channelview-complex/contact-us/,"Lyondell Chemical Company 2502 Sheldon Road Channelview, TX 77530 UNITED STATES Tel: ... Contact Us. Fact Sheet ... 2502 Sheldon Road Channelview, TX 77530 UNITED STATES Tel: +1 281 862 4000. Equistar Chemicals, LP A LyondellBasell Company Mailing Address:"
0013000000qywntAAA,https://www.mapquest.com/us/texas/lyondell-chemical-co-381001396,"Get more information for Lyondell Chemical Co in Channelview, TX. See reviews, map, get the address, and find directions. Search MapQuest. Hotels. ... (281) 862-4000. Website. More. Directions Advertisement. 2502 Sheldon Rd Channelview, TX 77530 Opens at 9:00 AM. Hours. Mon 9:00 AM -6 ..."
0013000000qywntAAA,https://www.lyondellbasell.com/globalassets/lyb-around-the-world/plant-sites/north-america/channelview---texas/lyondellbasell_channelview_factsheet.pdf?id=8603,"LyondellBasells Channelview Complex has been part of the North Channel community since 1957, when it began ... Association (NPRA). The Texas Chemical Council has awarded the Channelview Complex with a Caring for Texas Award, recognizing exceptional ... 2502 Sheldon Road Channelview, Texas Tel: +1 281 862 4485 www.lyondellbasell.com ..."
0013000000qywntAAA,https://www.lyondellbasell.com/globalassets/lyb-around-the-world/plant-sites/fact-sheets/factsheet-channelview.pdf?id=22640,"8280 Sheldon Road Channelview, TX 77530 Tel: +1 281 862 4000 4000 acres site footprint ... Tertiary-Butyl Ether 2018 Texas Chemical Council Caring for Texas Award ... Sheldon ISD Channelview ISD AWARDS lyondellbasell.com. Created Date: 7/5/2023 11:23:16 AM ..."
0013000000sqCRPAA2,https://www.chamberofcommerce.com/business-directory/texas/midlothian/steel-distributor/2015578253-gerdau-midlothian-steel-mill,"Gerdau Midlothian Steel Mill located at 300 Ward Rd, Midlothian, TX 76065 - reviews, ratings, hours, phone number, directions, and more. ... Gerdau Midlothian Steel Mill is located at 300 Ward Rd in Midlothian, Texas 76065. Gerdau Midlothian Steel Mill can be contacted via phone at 972-779-1200 for pricing, hours and directions. Contact Info ..."
0013000000sqCRPAA2,https://www.mapquest.com/us/texas/gerdau-353048368,"300 Ward Rd Midlothian, TX 76065 Open until 4:00 PM. Hours. Mon 7:00 AM -4:00 PM Tue 7:00 AM ... Gerdau Ameristeel is the second-largest producer of structural steel products in North America. It is a major producer of steel bar products and operates two minimills located in Midlothian, Texas, and Dinwiddie County, Va."
0013000000sqCRPAA2,https://www.mapquest.com/us/texas/gerdau-ameristeel-midlothian-460721285,"Get more information for Gerdau Ameristeel Midlothian in Midlothian, TX. See reviews, map, get the address, and find directions. Search MapQuest. Hotels. Food. Shopping. Coffee. ... Gerdau Ameristeel Midlothian. Closed today (972) 775-8241. Website. More. Directions Advertisement. 300 Ward Rd Midlothian, TX 76065 Closed today."
0013000000sqCRPAA2,https://www.gem.wiki/Gerdau_Midlothian_Steel_Mill,"Location: 300 Ward Road, 76065 Midlothian, Texas, United States; Coordinates (): 32.457544, -97.034246 (exact)Background. The Gerdau Midlothian Steel Mill began operating in 1975 as a joint partnership between TXI and Canadas Co-Steel International Ltd. Later the mill was acquired by Gerdau Long Steel North America. In 2021, Gerdau began the construction of a solar panel field next to the ..."
00130000014KFpRAAW,https://www.teledynedalsa.com/en/contact/office-locations/,"Teledyne DALSA is a leader in high performance digital imaging and semiconductors. ... 605 McMurray Road Waterloo, Ontario Canada N2V 2E9 Tel: 519-886-6000 Fax: 519-886-8023 Map: open map to location. ... Waterloo, Ontario Canada N2V 2E9 Tel: 519-886-6000 Fax: 519-886-8023 Map: open map to location. Montreal"
00130000014KFpRAAW,https://www.mapquest.com/ca/ontario/teledyne-dalsa-280793172,"Get more information for Teledyne DALSA in Waterloo, ON. See reviews, map, get the address, and find directions."
00130000014KFpRAAW,https://www.zoominfo.com/c/teledyne-dalsa-inc/346633460,"605 Mcmurray Rd, Waterloo, Ontario, N2V 2E9, Ca... Website www.teledynedalsa.com. Revenue $271.6 Million. ... View contact profiles from Teledyne DALSA. ... Teledyne DALSAs headquarters are located at 605 Mcmurray Rd, Waterloo, Ontario, N2V 2E9, ..."
00130000014KFpRAAW,https://www.militaryaerospace.com/directory/electro-optics/cameras/company/14185056/teledyne-dalsa,"Teledyne DALSA Waterloo, ON N2V 2E9. ... 605 McMurray Rd Waterloo, ON N2V 2E9 Canada. https://www.teledynedalsa.com. Phone: 519-886-6000. Fax: 519-886-8023. ... WATERLOO, Ontario - Teledyne ..."
00130000014KFpRAAW,https://www.mapquest.com/ca/ontario/dalsa-corp-456153803,"Get more information for Dalsa Corp in Waterloo, ON. See reviews, map, get the address, and find directions. Search MapQuest. Hotels. Food. Shopping. Coffee. Grocery. Gas. Dalsa Corp. Opens at 8:00 AM (519) 886-6000. Website. More. Directions Advertisement. 605 McMurray Rd Suite 2100 Waterloo, ON N2V 2E9 Opens at 8:00 AM. Hours."
00130000014KFqcAAG,https://www.alouette.com/en/contact-us,"Aluminerie Alouette Inc. 400 chemin de la Pointe-Noire P.O. Box 1650 Sept-Iles, Quebec, Canada G4R 5M9 Telephone: 1-418-964-7000 Communications : communications@alouette.qc.ca | 1-418-964-7340 Accounts payable : compteapayer@alouette.qc.ca Purchasing department : approvisionnement@alouette.qc.ca"
00130000014KFqcAAG,https://www.alouette.com/,"Fondee en 1989, Aluminerie Alouette sest engagee a preparer lavenir en devenant le leader de son domaine. ... 400, chemin de la Pointe-Noire, C.P. 1650, Sept-Iles (Quebec) G4R 5M9, CANADA +1 418 964-7000 | communications@alouette.com."
00130000014KFqcAAG,https://www.linkedin.com/company/alumineriealouette,"Aluminerie Alouette Inc. | 10,595 followers on LinkedIn. ... 400, Chemin de la Pointe-Noire C.P. 1650 Sept-Iles, Quebec, Canada G4R 5M9, CA Get directions Employees at Aluminerie Alouette Inc ..."
00130000014KFqcAAG,https://www.azom.com/suppliers.aspx?SupplierID=10265,"Address. 400, Chemin de la Pointe-Noire. Sept-Iles. QC, G4R 5M9. Canada. Phone: +1 418 964-7000. Visit Website Request Information/Quote Download PDF Copy. Aluminerie Alouette has been producing primary aluminium since 1992. Ultramodern infrastructure, cutting-edge technology, qualified, versatile personnel and a good dose of determination ..."
00130000014KFqcAAG,https://www.mapquest.com/ca/quebec/aluminerie-alouette-inc-359160795,"Sept-Iles, Quebec G0G Hours. (418) 964-7000"
00130000014KFqjAAG,https://www.profilecanada.com/companydetail.cfm?company=152565_ANRAD_Corporation_Saint-Laurent_QC,"Company profile, information and contact info for ANRAD Corporation - 4950, rue Levy, Saint-Laurent, QC from ProFile Canada, Canadas most trusted Business Database for lists and data. ... Login. Search By Category. Add a Business ; Find NEW Customers ; Commercial Physical and Biological Research > Quebec > Saint-Laurent > ANRAD Corporation ..."
00130000014KFqjAAG,https://www.yellowpages.ca/bus/Quebec/Saint-Laurent/Anrad-Corporation/7122528.html,"Anrad Corporation - Saint-Laurent - phone number, website & address - QC - Hospital Equipment & Supplies. ... 4950, rue Levy, Saint-Laurent, QC H4R 2P1 Get directions ... 514-856-9658 Primary; Directions. Like this business? Add a photo; Location. Information. Reviews. Details. Location. 4950, rue Levy, Saint-Laurent, QC H4R 2P1. Estimated ..."
00130000014KFqjAAG,https://411.ca/business/profile/4732166,"Learn more about Anrad Corporation | Saint Laurent, QC. Find directions and contact info, read reviews and browse photos on their 411 business listing. ... 4950 rue Levy, Saint Laurent, QC H4R 2P1 Call. 514-856-0384; Directions; activate. Business details ... Steris Canada Inc. Montreal, QC H4R 1V5 Loca-Medic Inc. 4590 Boul Henri-Bourassa O ..."
00130000014KFqjAAG,https://ca.linkedin.com/company/analogic-canada,"Analogic Canada | 1,271 followers on LinkedIn. Des solutions innovantes pour la vie | Analogic Canada Corporation, formerly known as ANRAD Corporation, is located in a high-technology industrial park in Montreal, Canada. We are well known worldwide for our innovative and high-precision electronics products and subsystems for healthcare, security, and industrial applications. Analogic Canada ..."
00130000015jTQcAAM,https://cme.co.uk/contact-us/,"Cambridge Micro Engineering Limited 83 High Street Linton Cambridge CB21 4JT +44 (0)1223 893 872. Visit us. Cambridge Micro Engineering is based in Linton, Cambridgeshire, UK, just 10 miles southeast of Cambridge and less than an hour from London by road or rail. ... Cambridge Micro Engineering Ltd 83 High St Linton Cambridge CB21 4JT +44 (0 ..."
00130000015jTQcAAM,https://cme.co.uk/,"Cambridge Micro Engineering ... our aim is to provide our clients with high quality design services right from product concept, through design to full production and beyond. ... Cambridge Micro Engineering Ltd 83 High St Linton Cambridge CB21 4JT +44 (0)1223 893 872. Find out more. Our Services; About CME; Contact Us"
00130000015jTQcAAM,https://find-and-update.company-information.service.gov.uk/company/02214950,"Nature of business (SIC) 71121 - Engineering design activities for industrial process and production. 71122 - Engineering related scientific and technical consulting activities. 71129 - Other engineering activities. CAMBRIDGE MICRO ENGINEERING LIMITED - Free company information from Companies House including registered office address, filing ..."
00130000015jTQcAAM,https://uk.linkedin.com/company/cambridge-micro-engineering,"1. Cambridge Micro Engineering Ltd. 166 followers. 2w. Cambridge Micro Engineering are specialists in the design of embedded microprocessor and microcontroller based products and systems. With over 25 years experience in the design and development of electronic products, our aim is to provide our clients with high quality design services ..."
00130000015jTQcAAM,https://cme.co.uk/about-cme/,"Cambridge Micro Engineering (CME) was established in 1988 to provide electronics design consultancy in embedded microprocessor and microcontroller based products. ... but can address all the compliance engineering aspects of the product, including all electrical, mechanical, environmental aspects, both for the European markets and overseas ..."
00130000015jTThAAM,https://www.dunsguide.com.mx/en/company/08eb5d36dffbb28a73f0a2c2ed0758d2/comercializadores-asociados-y-adjuntos-sa-de-cv,"Address. Loma Florida 90, Mexico, Ciudad De Mexico, 05100, Mexico"
