0013x00002MlEsqAAF,https://www.syntegon.com/about-us/locations/bristol/,"A Syntegon Company. Address: Western Drive, Hengrove Park Estate, Whitchurch. GB-Bristol, BS14 0AY. Phone: +44 1275 836 131. Fax: +44 1275 891 754. Contact us. Kliklok, based in Decatur, USA, and Bristol, UK, is specialized in highly efficient and reliable secondary packaging machinery."
0013x00002MlEsqAAF,https://find-and-update.company-information.service.gov.uk/company/00835066,"KLIKLOK INTERNATIONAL LIMITED - Free company information from Companies House including registered office address, filing history, accounts, annual return, officers, charges, business activity. ... Western Drive, Hengrove Park Estate, Bristol, BS14 0AY . Company status Active"
0013x00002MlEsqAAF,https://opengovuk.com/company/00835066,"Kliklok International Limited is an entity registered with the Companies House, Department for Business, Energy & Industrial Strategy, United Kingdom. The company number is #00835066. The business office address is Western Drive, Hengrove Park Estate, Bristol, BS14 0AY. Company Information"
0013x00002MlEsqAAF,https://opencorporates.com/companies/gb/00835066,"Private Limited Company Jurisdiction United Kingdom Registered Address. Western Drive Hengrove Park Estate; Bristol; BS14 0AY; United Kingdom; Latest Accounts Date 2020-12-31 Annual Return Last Made Up Date 2015-10-12 Directors / Officers. ALBRECHT WERNER, director, 20 May 2020 - DANIEL LAWRENCE, secretary, 2 Jan 2020 - DAVID LESLIE WILLIAMS ..."
0013x00002MlImIAAV,https://www.dunsguide.co.il/en/C4963f6632f3455a20d8d4e8d1ef3d9d6_it_enterprise_software/limpox/,"All the information you need regarding LIMPOX LTD, IT & Enterprise Software in HAIFA - Log in to dunsguide - Israels leading business guide from Dun & Bradstreet ... LIMPOX LTD. lympvks b`m ... Also known as. Hebrew Name. lympvks b`m. Phone Number +972-248211116. Fax Number +972-73-2406994. Mailing Address. 56 Aran ..."
0013x00002MlImIAAV,https://www.zoominfo.com/c/limpox-ltd/460517014,"Limpox Ltd is a company that operates in the Computer Software industry. It employs 21-50 people and has $5M-$10M of revenue. The company is headquartered in Nesher, Haifa, Israel. Read More. View Company Info for Free. Who is Limpox. Headquarters. Hatasiya 11 Fl 3, Nesher, Haifa, Israel. Phone Number +972 737870200. Website. www.limpox.co.il ..."
0013x00002MlImIAAV,https://www.checkid.co.il/company/לימפוקס-בע~מ-514602853,"tmTSyt myd` `bvr Hbrh lympvks b`m - 514602853 Arn zlmn 56 ,Hyph"
0013x00002MlImIAAV,https://yandex.co.il/maps/132/haifa/house/Z0wYdgFgSUIPQF1ofXRyc3RrYw==/,"Get directions to Zalman Aran, 56 and view details like the buildings postal code, description, photos, and reviews on each business in the building"
0013x00002MlImIAAV,https://www.dunsguide.co.il/C4963f6632f3455a20d8d4e8d1ef3d9d6_תוכנות_ומערכות_מידע_לארגונים/לימפוקס/,"KHl hmyd` SHAtm TSryKHym `l lympvks b`m, tvKHnvt vm`rKHvt myd` lArgvnym bHyph - hyKHnsv ldnsgyyd mdryKH h`skym hmvbyl bySHrAl mbyt dn And brdsTryT."
00130000014KAp3AAG,https://www.mapquest.com/us/texas/safety-kleen-276433293,"Get more information for Safety-Kleen in Denton, TX. See reviews, map, get the address, and find directions. ... Grocery. Gas. Safety-Kleen. Open until 6:00 PM (940) 483-5200. Website. More. Directions Advertisement. 1722 Cooper Creek Rd Denton, TX 76208 Open until 6:00 PM ... Let us know. You might also like. Poop Patrol. ..."
00130000014KAp3AAG,https://www.chamberofcommerce.com/business-directory/texas/denton/environmental-program/6338915-safety-kleen-systems,"Safety-Kleen Systems located at 1722 Cooper Creek Rd, Denton, TX 76208 - reviews, ratings, hours, phone number, directions, and more."
00130000014KAp3AAG,https://frs-public.epa.gov/ords/frs_public2/fii_query_dtl.disp_program_facility?p_registry_id=110000459995,"safety-kleen systems denton recycle center epa registry id: 110000459995 1722 cooper creek rd denton, tx 76208"
00130000014KAp3AAG,https://www.safety-kleen.com/locations,"Safety-Kleens branch network spreads all across the U.S.,Canada,and Puerto Rico. Find your nearest Safety-Kleen branch location. ... Enter your zip/postal code or address to find your nearest Safety-Kleen branch location. Coordinates. Latitude ... 4130 South Creek Road, Chattanooga , TN 37406 (423) 697-4535. Chelmsford, ON."
00130000014KBknAAG,https://www.chamberofcommerce.com/united-states/north-carolina/morrisville/electronic-parts-supplier/9701691-tekelec-customer-service,"About Tekelec. Tekelec is located at 5200 Paramount Pkwy in Morrisville, North Carolina 27560. Tekelec can be contacted via phone at (919) 460-5500 for pricing, hours and directions."
00130000014KBknAAG,https://www.bbb.org/us/nc/morrisville/profile/cell-phone-supplies/tekelec-inc-0593-16966,"They help us to know which pages are the most and least popular and see how visitors move around the site. ... Tekelec Inc. 5200 Paramount Pkwy Morrisville, NC 27560-8499 ... 5200 Paramount Pkwy ..."
00130000014KBknAAG,https://www.linkedin.com/company/tekelec,"Tekelec | 7,476 followers on LinkedIn. ... 5200 Paramout Parkway Morrisville, NC 27560, US Get directions Affiliated pages Oracle ... Morrisville, NC 27560, US Get directions Affiliated pages ..."
00130000014KBknAAG,https://www.encyclopedia.com/books/politics-and-business-magazines/tekelec,"Tekelec 5200 Paramount ParkwayMorrisville, North Carolina 27560U.S.A.Telephone: (919) ... 5200 Paramount Parkway Morrisville, North Carolina 27560 U.S.A. Telephone: (919) 460-5500 Toll Free: ... Tekelec landed a $20 million multi-year contract from US West Communications Inc. and in December, ..."
00130000014KBknAAG,https://www.manta.com/c/mmjf19n/tekelec,"5200 Paramount Parkway Morrisville, NC 27560 (919) 460-5500"
