0013000000qzaRXAAY,https://www.welchwildcats.net/page/contact-us/,"Physical & Mailing Address: PO Box 189 707 South Curtis Street Welch, OK 74369. Phone & Fax Numbers: Elementary/MS Office: (918) 788-3129. Elementary School Fax: (918) 788-3322"
0013000000qzaRXAAY,https://www.welchwildcats.net/staff,"High School/Middle School SHELLEY ANDERSON MEDIA SPECIALIST - TEACHER ... 918-788-3129 Send Message to SHELLEY ANDERSON. BARRY ARMSTRONG Director Facilities/Transportation District 918-788-3129 Send Message to BARRY ARMSTRONG. ... Welch Public Schools 707 South Curtis Street Welch, OK 74369 Phone: (918) 788-3129 Fax: (918) 788-3322."
0013000000qzaRXAAY,https://www.usnews.com/education/best-high-schools/oklahoma/districts/welch/welch-high-school-16333,"Welch High School. 707 S Curtis St, Welch, Oklahoma | (918) 788-3129. # 12,830 in National Rankings. Overall Score 27.43 /100."
0013000000qzaRXAAY,https://www.greatschools.org/oklahoma/welch/welch-school-district/,"707 South Curtis Street, Welch, OK 74369 Welch School District. Schools; Ratings; Academics; Environment; Reviews; ... These are some of the top-rated public schools in Welch School District based on a variety of measures, ... About us; Contact us; Careers; Connect. Facebook; X; Pinterest; YouTube; Instagram;"
0013000000qzaRXAAY,https://www.trulia.com/schools/OK-welch-welch_high_school-5700053536,"Welch schools - Welch High School is located at 707 South Curtis Street, Welch OK 74369. Welch High School is in the Welch School District. Welch High School is a Public school that serves grade levels 9-12."
0010c000025ogd3AAA,https://www.slcl.org/,"Take a sneak peek at St. Louis County Librarys new Digital Archives! While still under construction, the site already contains hundreds of digitized records including Missouri yearbooks, St. Louis newspapers, St. Louis City and County directories, burial certificates, maps and atlases. The site will continue to grow as items as are digitized ..."
0010c000025ogd3AAA,https://www.mapquest.com/us/missouri/st-louis-county-library-headquarters-431210991,"Get more information for St. Louis County Library - Headquarters in Saint Louis, MO. See reviews, map, get the address, and find directions. ... (314) 994-3300. Website. More. Directions Advertisement. 1640 S Lindbergh Blvd Saint Louis, MO 63131 Open until 9:00 PM. Hours. ... The St. Louis County Library Headquarters Branch is a large public ..."
0010c000025ogd3AAA,https://www.mapquest.com/us/missouri/st-louis-county-library-269632196,"Get more information for St Louis County Library in Saint Louis, MO. See reviews, map, get the address, and find directions. Search MapQuest. ... (314) 994-3300. Website. More. Directions Advertisement. 1640 S Lindbergh Blvd Saint Louis, MO 63131 Opens at 9:00 AM. Hours. Sun 1:00 PM -5 ..."
0010c000025ogd3AAA,https://www.mapquest.com/us/missouri/st-louis-county-library-clark-family-branch-431210991,"Get more information for St. Louis County Library - Clark Family Branch in Saint Louis, MO. See reviews, map, get the address, and find directions. ... (314) 994-3300. Website. More. Directions Advertisement. 1640 S Lindbergh Blvd Saint Louis, MO 63131 Open until 5:00 PM. Hours. ... You can beat the main branch of the St. Louis County Library ..."
0010c000025ogd3AAA,https://www.yelp.com/biz/st-louis-county-library-headquarters-saint-louis-2,"Specialties: St. Louis County Library is a 20-branch public library system, providing services to residents in suburban St. Louis County. Established in 1946. St. Louis County Library has been providing the resources and services to enrich individual minds, enhance lives and expand perspectives since 1946."
