id,name,billing_address
00130000014KAqXAAW,ABB Flexible Automation Inc.,1250 Brown Rd Auburn Hills Michigan US 48326-1507
00130000010eKNhAAM,Woods Hole Oceanographic Institution,266 Woods Hole Rd Woods Hole Massachusetts US 02543-1535
0013000000hMEUzAAO,"SUB SEM, INC.",473 S Dartmoor Dr Crystal Lake Illinois US 60014-8700
0010c00001zAbDJAA0,"Owens Corning Insulating Systems, LLC",3700 N Interstate Highway 35 E Waxahachie Texas US 75165-6607
0010c00002FSqhVAAT,PO-Ge Taiwan LLC.,"3F, 19, Sung Kuo Rd., Taipei City TW 11073"
0013x00002Pm8R4AAJ,AUTOID POLSKA S A,Ul. W. Żeleńskiego 103 Kraków małopolskie PL 31-353
00130000010eKFHAA2,W J A C Inc,49 Old Hickory Ln Johnstown Pennsylvania US 15905-3395
0013x00002HyuzSAAR,CHINA-TECH ENGINEERING COMPANY LIMITED,Rm A16 8/F MERIT INDL CTR 94 TOKWAWAN RD To Kwa Wan HK
0013x00002MlIg2AAF,COUGAR AUTOMATION LIMITED,"Unit D, Wellington Gate Silverthorne Way WATERLOOVILLE GB PO7 7XY"
001a000001iz4RuAAI,Mark One Corporation,517 Alpine Rd Gaylord Michigan US 49735-9531
001a000001OfF3LAAV,"Proven Process Medical Devices, Inc.",110 Forbes Blvd Mansfield Massachusetts US 02048-1145
0013000000hMCBFAA4,Bmw Canada Inc.,50 Ultimate Dr Richmond Hill ONTARIO CA L4S 0C8
0013000000hMDcRAAW,Red Deer Piling Inc,160 Clearmile Ave Red Deer County ALBERTA CA T4E 0A1
001a000001ZwFkaAAF,ATS Industrial Automation Inc,730 Fountain St Cambridge ONTARIO CA N3H 4R7
0013000000yYiKJAA0,Société Deltronic Solare Inc,83 rue Alexandre Salaberry-de-Valleyfield QUEBEC CA J6S 3J7
0013000000hM914AAC,Amway Hotel Corporation,187 Monroe Ave NW Grand Rapids Michigan US 49503-2621
00130000010eHIxAAM,Radio Canada International,1400 boul René-Lévesque E Montréal QUEBEC CA H2L 2M2
00130000014KEt5AAG,GSI Corporation,1917 Greenspring Dr Lutherville Timonium Maryland US 21093-4113
0010c00001uCiW4AAK,Natural Resources Canada,580 Booth St 18th Fl Ottawa ONTARIO CA K1A 0E4
0010c00001v3gADAAY,SKY-STREAM FZ LLC,"Internet City, Building Number 14, Sheikh Zayed Road Dubai AE"
0010c00001wWdE5AAK,RAILWAY COACH FACTORY,RAIL COACH FACTORY HUSSAINPUR Kapurthala Punjab IN 144601
0010c00001x02vdAAA,Black Box Norge AS,2 etasje Damsgårdsveien 131 LAKSEVÅG VESTLAND NO 5160
0010c00001x02yyAAA,Contrôles Hemicycle Inc,7920 rue Samuel-Hatt Chambly QUEBEC CA J3L 6W4
0010c00001x03QUAAY,"Grupo Ramtech, S.A. de C.V.","Av. Presidente Juárez No. 2025, Lote 34 Nave A Local 6, Los Reyes Iztacala 1ra. Secc. Tlalnepantla ESTADO DE MEXICO MX 54090"
0010c00001x03XEAAY,MICRO SWITCHES SRL,VIA PADRE DAMIANO NOE' 4 CASTANO PRIMO MILANO IT 20022
0010c00001x03YzAAI,Maersk Oil Trading And Investments A/S,Esplanaden 50 København K Hovedstaden DK 1263
0010c00001x03cgAAA,AVITECH CO. SRL,PIPERA NR 1B ETAJ 7 VOLUNTARI RO
0010c00001x03d9AAA,Nordic Rentals A/S,Helge Nielsens Alle 5 Løsning Midtjylland DK 8723
0010c00001xnagoAAA,"Concurrent Manufacturing Solutions, S. de R.L. de C.V.",Av. Cantinflas No. 14 Zona Industrial Matamoros TAMAULIPAS MX 87316
0010c00001xrTC7AAM,CONCORD CORPORATION PTE. LTD.,1 Changi Business Park Crescent #04-01/02/03 Plaza 8 @ CBP Singapore SG 486025
0010c00001yxW7IAAU,AIMM BUILDER AND CONSTRUCTION SUPPLY,"Purok 14, Sta. Cruz, Bugak, Barangay MA-A Davao City Davao Del Sur PH 8000"
0010c00001yxzyOAAQ,Importadora Full Alarms Sa,Calle Santa Rosa 1039 SANTIAGO Santiago CL
0010c00001zBoKsAAK,NEW ENERGY CORPORATION PTY LTD,SE 1 12 PARLIAMENT PLACE WEST PERTH WESTERN AUSTRALIA AU 6005
0010c00001zDAZ3AAO,TECHCOM BALTIJA UAB,Metalo g. 2 VILNIUS LT LT-02190
0010c0000217SwWAAU,University College Dublin,"School of Medicine Belfield, Dublin 4 DUBLIN IE 4"
0010c000021iXwCAAU,TILABRAS AQUACULTURA LTDA.,Rod. BR 158 KM 2282 A DIREITA + 342 KM S/N FAZ I FAZENDA BOA VISTA AREA DESMEMBRADA SELVIRIA MATO GROSSO DO SUL BR 79590-000
0010c0000228JktAAE,"RAV Servicios y Soluciones, S.A. de C.V.","Av. Presidente Masaryk No. 18 Int. 102 Polanco II Sección, Miguel Hidalgo México MX 11570"
0010c0000228PB8AAM,TATAWAN GROUP . COMPANY LIMITED,252-254 Ratchadamnoen 1 Road MUEANG KAMPHAENG PHET KAMPHAENG PHET TH 62000
0010c00001zDIa5AAG,NOKIA SAUDI ARABIA COMPANY LIMITED,"Tatweer Tower, Block 2,King Fahad Road,Po box: 341 Riyadh SA 11351"
0010c00002290usAAA,HITACHI AQUA-TECH ENGINEERING PTE. LTD.,40 Changi South Street 1 Singapore SG 486764
0010c00002290wBAAQ,CHENNAI PETROLEUM CORPORATION LIMITED,"New No: 536, Anna Salai, Teynampet, Chennai Tamil Nadu IN 600018"
0013000000qzhXNAAY,85 MASON STREET LLC,8 Stanwich Rd Greenwich Connecticut US 06830-4858
0010c000023208jAAA,MAYO ROSCOMMON HOSPICE FOUNDATION,Main Street KNOCK IE F12 FX66
001a000001pGH2qAAG,HONEYWELL (SINGAPORE) PTE LTD,7 Joo Koon Circle Singapore SG 629039
0010c0000233Aq9AAE,MANUGRAPH INDIA LIMITED,"Unit No 2, At Post Kodoli, Tal-panhala Kolhapur Maharashtra IN 416114"
0010c0000233GknAAE,MASSTRON PTE LTD,14 Fifth Lok Yang Road Singapore SG 629763
